x,y,z
-3.195,-3.524,3.863
-3.195,-3.524,3.863
-3.195,-3.524,3.863
-3.195,-3.524,3.883
-3.195,-3.524,3.883
-3.215,-3.544,3.883
-3.215,-3.544,3.883
-3.215,-3.544,3.903
-3.215,-3.544,3.903
-3.215,-3.544,3.903
-3.215,-3.544,3.903
-3.215,-3.544,3.903
-3.215,-3.544,3.923
-3.215,-3.544,3.923
-3.215,-3.544,3.923
-3.215,-3.544,3.923
-3.215,-3.544,3.923
-3.215,-3.544,3.923
-3.195,-3.544,3.923
-3.195,-3.544,3.923
-3.195,-3.544,3.923
-3.195,-3.544,3.923
-3.195,-3.544,3.923
-3.195,-3.544,3.923
-3.175,-3.564,3.943
-3.155,-3.564,3.943
-3.155,-3.564,3.943
-3.135,-3.564,3.943
-3.135,-3.564,3.943
-3.115,-3.564,3.963
-3.095,-3.564,3.963
-3.095,-3.564,3.963
-3.095,-3.564,3.983
-3.075,-3.564,3.983
-3.075,-3.564,3.983
-3.075,-3.564,3.983
-3.055,-3.584,4.003
-3.055,-3.584,4.003
-3.055,-3.584,4.003
-3.035,-3.584,4.003
-3.035,-3.584,4.003
-3.035,-3.584,4.003
-3.035,-3.584,4.023
-3.015,-3.584,4.023
-3.015,-3.584,4.023
-3.015,-3.584,4.023
-3.015,-3.584,4.043
-2.995,-3.604,4.043
-2.995,-3.604,4.063
-2.995,-3.604,4.063
-2.975,-3.604,4.063
-2.975,-3.604,4.063
-2.975,-3.604,4.083
-2.955,-3.624,4.083
-2.955,-3.624,4.103
-2.955,-3.624,4.103
-2.955,-3.624,4.103
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.935,-3.624,4.123
-2.935,-3.624,4.123
-2.935,-3.624,4.123
-2.935,-3.624,4.123
-2.935,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.103
-2.955,-3.624,4.103
-2.975,-3.624,4.103
-2.975,-3.624,4.103
-2.975,-3.624,4.103
-2.975,-3.624,4.103
-2.975,-3.624,4.103
-2.975,-3.624,4.103
-2.975,-3.624,4.083
-2.975,-3.604,4.083
-2.975,-3.604,4.063
-2.995,-3.604,4.063
-2.995,-3.604,4.063
-2.995,-3.604,4.043
-2.995,-3.604,4.043
-2.995,-3.584,4.043
-2.995,-3.584,4.043
-2.995,-3.584,4.043
-2.995,-3.584,4.043
-2.995,-3.584,4.043
-2.995,-3.584,4.023
-2.995,-3.584,4.023
-2.995,-3.584,4.023
-2.995,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.955,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.043
-2.955,-3.584,4.043
-2.955,-3.584,4.043
-2.955,-3.584,4.043
-2.955,-3.584,4.043
-2.955,-3.584,4.043
-2.955,-3.584,4.043
-2.955,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.023
-2.955,-3.584,4.003
-2.975,-3.564,4.003
-2.975,-3.564,4.003
-2.975,-3.564,3.983
-2.975,-3.564,3.983
-2.975,-3.564,3.983
-2.975,-3.564,3.983
-2.995,-3.564,3.983
-2.995,-3.564,3.983
-2.995,-3.564,3.983
-2.995,-3.564,3.963
-2.995,-3.564,3.963
-2.995,-3.564,3.963
-2.995,-3.564,3.963
-3.015,-3.544,3.963
-3.015,-3.544,3.943
-3.015,-3.544,3.943
-3.015,-3.544,3.943
-3.015,-3.544,3.943
-3.015,-3.544,3.943
-3.035,-3.544,3.943
-3.035,-3.544,3.943
-3.035,-3.544,3.943
-3.035,-3.544,3.943
-3.035,-3.544,3.943
-3.035,-3.544,3.943
-3.035,-3.544,3.923
-3.035,-3.544,3.923
-3.035,-3.544,3.923
-3.035,-3.544,3.923
-3.055,-3.544,3.923
-3.055,-3.544,3.923
-3.035,-3.544,3.923
-3.035,-3.544,3.923
-3.035,-3.544,3.923
-3.035,-3.544,3.923
-3.035,-3.544,3.923
-3.035,-3.524,3.923
-3.035,-3.524,3.923
-3.035,-3.524,3.923
-3.035,-3.524,3.923
-3.035,-3.524,3.923
-3.015,-3.524,3.923
-3.015,-3.524,3.923
-2.995,-3.524,3.923
-2.995,-3.524,3.923
-2.995,-3.524,3.923
-2.995,-3.524,3.923
-2.975,-3.524,3.923
-2.975,-3.524,3.923
-2.975,-3.524,3.923
-2.975,-3.524,3.923
-2.975,-3.524,3.903
-2.975,-3.524,3.903
-2.975,-3.524,3.903
-2.975,-3.524,3.903
-2.975,-3.524,3.903
-2.975,-3.524,3.903
-2.975,-3.524,3.903
-2.995,-3.524,3.903
-2.995,-3.524,3.903
-2.995,-3.524,3.883
-2.995,-3.524,3.883
-2.995,-3.504,3.883
-3.015,-3.504,3.863
-3.015,-3.504,3.843
-3.035,-3.504,3.843
-3.035,-3.484,3.823
-3.035,-3.484,3.803
-3.055,-3.484,3.783
-3.055,-3.464,3.783
-3.055,-3.464,3.763
-3.075,-3.444,3.743
-3.075,-3.444,3.723
-3.075,-3.424,3.703
-3.095,-3.424,3.683
-3.095,-3.404,3.643
-3.115,-3.404,3.623
-3.135,-3.384,3.583
-3.135,-3.364,3.563
-3.155,-3.364,3.543
-3.175,-3.344,3.503
-3.175,-3.324,3.483
-3.195,-3.324,3.443
-3.195,-3.304,3.423
-3.215,-3.304,3.403
-3.215,-3.284,3.383
-3.215,-3.284,3.363
-3.215,-3.264,3.363
-3.235,-3.264,3.343
-3.235,-3.244,3.303
-3.215,-3.244,3.303
-3.215,-3.244,3.303
-3.215,-3.244,3.283
-3.215,-3.244,3.283
-3.215,-3.244,3.283
-3.215,-3.224,3.283
-3.215,-3.224,3.283
-3.215,-3.224,3.283
-3.215,-3.224,3.283
-3.195,-3.224,3.283
-3.195,-3.224,3.283
-3.175,-3.244,3.283
-3.175,-3.244,3.283
-3.175,-3.244,3.283
-3.155,-3.244,3.303
-3.155,-3.244,3.303
-3.155,-3.244,3.303
-3.135,-3.244,3.303
-3.115,-3.244,3.323
-3.115,-3.244,3.323
-3.115,-3.264,3.343
-3.115,-3.264,3.363
-3.095,-3.264,3.383
-3.095,-3.284,3.383
-3.095,-3.284,3.403
-3.095,-3.284,3.403
-3.095,-3.304,3.423
-3.075,-3.304,3.443
-3.075,-3.304,3.443
-3.075,-3.304,3.463
x,y,z
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.163
-3.715,-2.224,1.183
-3.715,-2.224,1.183
-3.735,-2.224,1.183
-3.735,-2.244,1.183
-3.735,-2.244,1.183
-3.735,-2.244,1.183
-3.735,-2.244,1.183
-3.735,-2.244,1.183
-3.735,-2.244,1.203
-3.735,-2.244,1.203
-3.735,-2.244,1.223
-3.735,-2.264,1.223
-3.735,-2.264,1.223
-3.735,-2.264,1.223
-3.735,-2.264,1.223
-3.735,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.243
-3.715,-2.264,1.263
-3.715,-2.264,1.263
-3.715,-2.284,1.263
-3.695,-2.284,1.263
-3.695,-2.284,1.283
-3.695,-2.284,1.283
-3.675,-2.284,1.283
-3.675,-2.284,1.283
-3.675,-2.284,1.283
-3.675,-2.284,1.303
-3.655,-2.284,1.303
-3.655,-2.284,1.303
-3.655,-2.304,1.323
-3.635,-2.304,1.323
-3.635,-2.304,1.343
-3.615,-2.304,1.343
-3.615,-2.304,1.343
-3.615,-2.324,1.363
-3.595,-2.324,1.363
-3.595,-2.324,1.383
-3.595,-2.324,1.383
-3.575,-2.324,1.403
-3.575,-2.344,1.403
-3.575,-2.344,1.423
-3.555,-2.344,1.423
-3.555,-2.344,1.423
-3.555,-2.344,1.443
-3.535,-2.344,1.443
-3.535,-2.344,1.443
-3.535,-2.364,1.443
-3.515,-2.364,1.463
-3.515,-2.364,1.463
-3.495,-2.364,1.463
-3.495,-2.364,1.483
-3.495,-2.364,1.483
-3.475,-2.364,1.483
-3.475,-2.364,1.483
-3.475,-2.364,1.483
-3.455,-2.364,1.483
-3.455,-2.364,1.483
-3.455,-2.364,1.483
-3.455,-2.364,1.483
-3.435,-2.364,1.503
-3.435,-2.364,1.503
-3.435,-2.364,1.503
-3.435,-2.364,1.503
-3.435,-2.364,1.503
-3.415,-2.364,1.503
-3.415,-2.364,1.503
-3.415,-2.364,1.503
-3.415,-2.364,1.503
-3.395,-2.364,1.503
-3.395,-2.364,1.503
-3.395,-2.364,1.503
-3.395,-2.364,1.503
-3.375,-2.364,1.503
-3.375,-2.364,1.503
-3.375,-2.364,1.503
-3.375,-2.364,1.503
-3.355,-2.364,1.503
-3.355,-2.364,1.503
-3.355,-2.364,1.503
-3.355,-2.364,1.503
-3.335,-2.364,1.503
-3.335,-2.364,1.503
-3.335,-2.364,1.503
-3.335,-2.364,1.503
-3.335,-2.364,1.503
-3.315,-2.364,1.503
-3.315,-2.364,1.503
-3.315,-2.364,1.503
-3.315,-2.364,1.503
-3.315,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.503
-3.295,-2.364,1.483
-3.295,-2.364,1.483
-3.295,-2.364,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.344,1.483
-3.295,-2.364,1.483
-3.295,-2.364,1.483
-3.295,-2.364,1.483
-3.315,-2.364,1.483
-3.315,-2.364,1.483
-3.315,-2.364,1.503
-3.315,-2.364,1.503
-3.335,-2.364,1.503
-3.335,-2.364,1.503
-3.335,-2.364,1.523
-3.335,-2.384,1.523
-3.335,-2.384,1.523
-3.355,-2.384,1.543
-3.355,-2.384,1.543
-3.355,-2.384,1.563
-3.355,-2.404,1.563
-3.355,-2.404,1.583
-3.375,-2.404,1.583
-3.375,-2.404,1.603
-3.375,-2.424,1.603
-3.375,-2.424,1.623
-3.375,-2.424,1.623
-3.395,-2.444,1.643
-3.395,-2.444,1.663
-3.395,-2.444,1.663
-3.395,-2.464,1.683
-3.395,-2.464,1.683
-3.415,-2.464,1.703
-3.415,-2.484,1.723
-3.415,-2.484,1.743
-3.415,-2.504,1.763
-3.415,-2.504,1.783
-3.415,-2.524,1.803
-3.435,-2.524,1.823
-3.435,-2.544,1.843
-3.435,-2.544,1.843
-3.435,-2.564,1.863
-3.435,-2.564,1.903
-3.435,-2.584,1.923
-3.455,-2.584,1.923
-3.455,-2.604,1.943
-3.455,-2.604,1.963
-3.455,-2.604,1.983
-3.455,-2.624,2.003
-3.475,-2.624,2.023
-3.475,-2.644,2.023
-3.475,-2.644,2.043
-3.475,-2.644,2.063
-3.495,-2.664,2.083
-3.495,-2.664,2.103
-3.495,-2.684,2.123
-3.495,-2.684,2.143
-3.515,-2.704,2.143
-3.515,-2.704,2.163
-3.515,-2.724,2.183
-3.515,-2.724,2.203
-3.535,-2.744,2.223
-3.535,-2.744,2.243
-3.535,-2.764,2.263
-3.535,-2.764,2.303
-3.535,-2.784,2.303
-3.535,-2.784,2.323
-3.555,-2.804,2.343
-3.555,-2.804,2.363
-3.555,-2.824,2.383
-3.555,-2.824,2.403
-3.555,-2.844,2.423
-3.575,-2.844,2.443
-3.575,-2.864,2.463
-3.575,-2.864,2.483
-3.575,-2.884,2.503
-3.575,-2.884,2.523
-3.575,-2.884,2.523
-3.575,-2.904,2.543
-3.575,-2.904,2.563
-3.575,-2.904,2.563
-3.575,-2.904,2.563
-3.575,-2.924,2.583
-3.595,-2.924,2.583
-3.595,-2.924,2.583
-3.595,-2.924,2.583
-3.595,-2.924,2.603
-3.595,-2.924,2.603
-3.595,-2.924,2.603
-3.615,-2.924,2.603
-3.615,-2.924,2.603
-3.615,-2.924,2.603
-3.595,-2.944,2.603
-3.595,-2.944,2.623
-3.595,-2.944,2.623
-3.595,-2.944,2.623
-3.595,-2.944,2.643
-3.595,-2.944,2.643
-3.595,-2.944,2.643
-3.595,-2.964,2.663
-3.575,-2.964,2.683
-3.575,-2.964,2.683
-3.575,-2.964,2.683
-3.555,-2.964,2.703
-3.555,-2.984,2.703
-3.555,-2.984,2.703
-3.535,-2.984,2.723
-3.535,-2.984,2.723
-3.535,-2.984,2.743
-3.535,-3.004,2.743
-3.535,-3.004,2.743
-3.535,-3.004,2.763
-3.535,-3.004,2.763
-3.535,-3.004,2.783
-3.535,-3.004,2.783
-3.535,-3.024,2.783
-3.535,-3.024,2.803
-3.535,-3.024,2.823
-3.535,-3.044,2.843
-3.535,-3.044,2.843
-3.535,-3.044,2.863
-3.535,-3.064,2.863
-3.535,-3.064,2.883
-3.535,-3.064,2.903
-3.535,-3.084,2.923
-3.535,-3.084,2.923
-3.515,-3.084,2.943
-3.515,-3.104,2.943
-3.515,-3.104,2.963
-3.495,-3.104,2.983
-3.495,-3.104,2.983
-3.495,-3.124,3.003
-3.495,-3.124,3.003
-3.475,-3.124,3.023
-3.475,-3.124,3.023
-3.475,-3.124,3.023
-3.475,-3.144,3.043
-3.475,-3.144,3.043
-3.475,-3.144,3.043
-3.455,-3.144,3.043
-3.455,-3.144,3.043
-3.455,-3.144,3.063
-3.455,-3.144,3.063
-3.455,-3.144,3.063
-3.455,-3.144,3.063
-3.455,-3.144,3.063
-3.455,-3.144,3.083
-3.455,-3.164,3.083
-3.455,-3.164,3.083
-3.455,-3.164,3.083
-3.455,-3.164,3.103
-3.455,-3.164,3.103
-3.455,-3.164,3.103
-3.455,-3.164,3.103
-3.455,-3.184,3.123
-3.455,-3.184,3.123
-3.455,-3.184,3.123
-3.435,-3.184,3.143
-3.455,-3.184,3.143
-3.455,-3.184,3.163
-3.455,-3.204,3.163
-3.455,-3.204,3.163
-3.455,-3.204,3.183
-3.455,-3.204,3.183
-3.455,-3.204,3.183
-3.455,-3.204,3.183
-3.455,-3.204,3.183
-3.455,-3.204,3.183
-3.455,-3.204,3.183
-3.455,-3.204,3.183
-3.455,-3.204,3.183
-3.455,-3.204,3.183
-3.455,-3.204,3.163
-3.475,-3.204,3.163
-3.475,-3.204,3.163
-3.475,-3.204,3.163
-3.495,-3.204,3.163
-3.495,-3.184,3.143
-3.515,-3.184,3.123
-3.515,-3.184,3.103
-3.515,-3.164,3.083
-3.535,-3.144,3.063
-3.535,-3.144,3.043
-3.555,-3.124,3.023
-3.555,-3.124,3.003
-3.555,-3.104,2.983
-3.575,-3.104,2.963
-3.575,-3.084,2.943
-3.575,-3.084,2.923
-3.595,-3.084,2.903
-3.595,-3.064,2.883
-3.595,-3.064,2.863
-3.595,-3.044,2.843
-3.615,-3.044,2.823
-3.615,-3.024,2.803
-3.615,-3.024,2.783
-3.615,-3.004,2.763
-3.615,-3.004,2.743
-3.615,-2.984,2.723
-3.635,-2.984,2.703
-3.635,-2.964,2.683
-3.635,-2.964,2.663
-3.635,-2.964,2.643
-3.655,-2.944,2.623
-3.655,-2.944,2.603
-3.655,-2.924,2.583
-3.655,-2.924,2.583
-3.655,-2.904,2.563
-3.655,-2.904,2.543
-3.995,-2.524,1.723
-3.995,-2.524,1.723
-3.995,-2.524,1.723
-3.995,-2.524,1.703
-3.995,-2.524,1.703
-4.015,-2.524,1.703
-4.015,-2.524,1.703
-4.015,-2.524,1.703
-4.015,-2.524,1.703
-4.015,-2.524,1.703
-4.015,-2.524,1.703
-4.015,-2.524,1.703
-4.015,-2.524,1.703
-4.015,-2.524,1.723
-4.015,-2.524,1.723
-4.015,-2.524,1.723
-4.015,-2.524,1.743
-4.015,-2.544,1.743
-4.015,-2.544,1.763
-4.015,-2.544,1.783
-4.015,-2.564,1.783
-4.015,-2.564,1.803
-3.995,-2.564,1.823
-3.995,-2.584,1.823
-3.995,-2.584,1.843
-3.975,-2.584,1.863
-3.975,-2.604,1.883
-3.975,-2.604,1.883
-3.975,-2.604,1.903
-3.955,-2.624,1.923
-3.955,-2.624,1.943
-3.955,-2.624,1.943
-3.935,-2.644,1.963
-3.935,-2.644,1.983
-3.915,-2.664,2.003
-3.915,-2.664,2.003
-3.895,-2.664,2.023
-3.895,-2.664,2.023
-3.895,-2.664,2.043
-3.875,-2.684,2.043
-3.875,-2.684,2.043
-3.855,-2.684,2.063
-3.855,-2.684,2.083
-3.855,-2.684,2.083
-3.835,-2.684,2.083
-3.835,-2.684,2.083
-3.815,-2.704,2.103
-3.795,-2.704,2.103
-3.795,-2.704,2.103
-3.775,-2.704,2.123
-3.775,-2.704,2.123
-3.755,-2.704,2.123
-3.755,-2.704,2.123
-3.735,-2.704,2.143
-3.735,-2.724,2.143
-3.715,-2.724,2.163
-3.695,-2.724,2.183
-3.695,-2.744,2.203
-3.675,-2.744,2.223
-3.655,-2.764,2.243
-3.655,-2.764,2.263
-3.635,-2.784,2.303
-3.615,-2.784,2.323
-3.595,-2.804,2.363
-3.575,-2.824,2.383
-3.555,-2.824,2.383
-3.535,-2.844,2.443
-3.515,-2.844,2.463
-3.495,-2.864,2.483
-3.475,-2.864,2.503
-3.435,-2.884,2.543
-3.415,-2.904,2.563
-3.415,-2.904,2.583
-3.375,-2.904,2.603
-3.355,-2.924,2.623
-3.335,-2.924,2.643
-3.315,-2.944,2.663
-3.315,-2.944,2.663
-3.295,-2.944,2.683
-3.275,-2.964,2.703
-3.255,-2.964,2.723
-3.235,-2.964,2.743
-3.235,-2.984,2.763
-3.215,-2.984,2.763
-3.195,-2.984,2.783
-3.195,-3.004,2.803
-3.195,-3.004,2.803
-3.175,-3.004,2.823
-3.155,-3.004,2.843
-3.155,-3.024,2.843
-3.155,-3.024,2.843
-3.135,-3.024,2.863
-3.115,-3.024,2.883
-3.115,-3.024,2.883
-3.115,-3.024,2.883
-3.095,-3.024,2.903
-3.095,-3.044,2.903
-3.075,-3.044,2.903
-3.075,-3.044,2.923
-3.075,-3.044,2.923
-3.075,-3.044,2.923
-3.055,-3.044,2.923
-3.055,-3.044,2.943
-3.055,-3.064,2.943
-3.055,-3.064,2.943
-3.035,-3.064,2.963
-3.035,-3.064,2.963
-3.035,-3.064,2.983
-3.035,-3.084,2.983
-3.035,-3.084,2.983
-3.035,-3.084,3.003
-3.035,-3.084,3.023
-3.035,-3.104,3.023
-3.035,-3.104,3.043
-3.035,-3.104,3.063
-3.035,-3.124,3.083
-3.035,-3.124,3.083
-3.015,-3.144,3.123
-3.015,-3.144,3.123
-3.015,-3.144,3.143
-3.015,-3.164,3.163
-3.015,-3.184,3.203
-3.015,-3.184,3.223
-3.015,-3.204,3.223
-3.015,-3.204,3.263
-3.015,-3.224,3.283
-3.015,-3.224,3.303
-3.015,-3.244,3.323
-2.995,-3.244,3.343
-2.995,-3.264,3.363
-2.995,-3.264,3.383
-2.995,-3.264,3.403
-2.995,-3.284,3.403
-2.995,-3.284,3.423
-2.995,-3.304,3.443
-2.995,-3.304,3.463
-2.995,-3.304,3.483
-2.975,-3.324,3.503
-2.975,-3.324,3.523
-2.975,-3.344,3.543
-2.955,-3.344,3.543
-2.955,-3.364,3.563
-2.955,-3.364,3.583
-2.955,-3.364,3.603
-2.935,-3.384,3.623
-2.935,-3.384,3.623
-2.935,-3.384,3.643
-2.935,-3.404,3.663
-2.935,-3.404,3.683
-2.935,-3.424,3.683
-2.935,-3.424,3.703
-2.935,-3.424,3.703
-2.935,-3.424,3.703
-2.935,-3.424,3.703
-2.935,-3.424,3.723
-2.935,-3.424,3.723
-2.935,-3.424,3.723
-2.935,-3.444,3.723
-2.935,-3.444,3.743
-2.935,-3.444,3.743
-2.935,-3.444,3.743
-2.935,-3.444,3.763
-2.955,-3.444,3.763
-2.955,-3.444,3.743
-2.975,-3.444,3.743
-2.975,-3.444,3.743
-2.995,-3.444,3.743
-2.995,-3.444,3.743
-3.015,-3.444,3.743
-3.015,-3.444,3.743
-3.035,-3.444,3.743
-3.035,-3.444,3.743
-3.055,-3.464,3.743
-3.055,-3.464,3.743
-3.075,-3.464,3.743
-3.075,-3.464,3.743
-3.095,-3.464,3.743
-3.095,-3.464,3.763
-3.095,-3.464,3.763
-3.095,-3.464,3.763
-3.115,-3.464,3.763
-3.115,-3.464,3.763
-3.115,-3.464,3.763
-3.115,-3.464,3.763
-3.115,-3.464,3.763
-3.115,-3.464,3.763
-3.115,-3.464,3.783
-3.115,-3.464,3.783
-3.115,-3.484,3.783
-3.115,-3.484,3.783
-3.115,-3.484,3.783
-3.115,-3.484,3.803
-3.115,-3.484,3.803
-3.115,-3.484,3.803
-3.115,-3.484,3.803
-3.115,-3.484,3.803
-3.115,-3.484,3.823
-3.115,-3.484,3.823
-3.115,-3.504,3.823
-3.115,-3.504,3.823
-3.115,-3.504,3.823
-3.095,-3.504,3.823
-3.095,-3.504,3.843
-3.095,-3.504,3.843
-3.095,-3.504,3.843
-3.075,-3.504,3.843
-3.075,-3.504,3.843
-3.075,-3.504,3.863
-3.055,-3.504,3.863
-3.055,-3.504,3.863
-3.055,-3.504,3.863
-3.055,-3.504,3.863
-3.035,-3.504,3.863
-3.035,-3.504,3.863
-3.035,-3.504,3.863
-3.035,-3.504,3.863
-3.035,-3.504,3.863
-3.035,-3.504,3.863
-3.035,-3.504,3.863
-3.015,-3.504,3.863
-3.015,-3.504,3.863
-3.015,-3.504,3.863
-3.015,-3.504,3.863
-3.015,-3.504,3.863
-3.015,-3.504,3.863
-3.015,-3.504,3.863
-3.015,-3.504,3.863
-3.015,-3.504,3.863
-3.015,-3.504,3.863
-3.015,-3.504,3.863
-3.015,-3.504,3.863
-3.015,-3.504,3.863
-3.015,-3.504,3.863
-3.015,-3.504,3.843
-3.015,-3.504,3.843
-3.015,-3.504,3.843
-3.015,-3.504,3.843
-3.015,-3.504,3.843
-3.015,-3.504,3.843
-3.015,-3.504,3.843
-3.015,-3.504,3.843
-3.015,-3.504,3.843
-3.015,-3.504,3.843
-3.015,-3.504,3.843
-3.015,-3.504,3.843
-3.015,-3.504,3.843
-3.015,-3.504,3.843
-3.035,-3.504,3.843
-3.035,-3.504,3.843
-3.035,-3.504,3.843
-3.035,-3.504,3.843
-3.035,-3.504,3.843
-3.035,-3.504,3.843
-3.055,-3.504,3.843
-3.055,-3.504,3.843
-3.075,-3.504,3.823
-3.075,-3.504,3.823
-3.095,-3.504,3.823
-3.095,-3.504,3.823
-3.115,-3.504,3.823
-3.135,-3.504,3.823
-3.135,-3.504,3.823
-3.155,-3.504,3.823
-3.155,-3.504,3.823
-3.175,-3.504,3.843
-3.175,-3.504,3.843
-3.175,-3.504,3.843
-3.175,-3.524,3.843
-3.195,-3.524,3.863
-3.195,-3.524,3.863
-3.195,-3.524,3.863
-3.195,-3.524,3.883
-3.195,-3.524,3.883
-3.215,-3.544,3.883
-3.215,-3.544,3.883
-3.215,-3.544,3.903
-3.215,-3.544,3.903
-3.215,-3.544,3.903
-3.215,-3.544,3.903
-3.215,-3.544,3.903
-3.215,-3.544,3.923
-3.215,-3.544,3.923
-3.215,-3.544,3.923
-3.215,-3.544,3.923
-3.215,-3.544,3.923
-3.215,-3.544,3.923
-3.195,-3.544,3.923
-3.195,-3.544,3.923
-3.195,-3.544,3.923
-3.195,-3.544,3.923
-3.195,-3.544,3.923
-3.195,-3.544,3.923
-3.175,-3.564,3.943
-3.155,-3.564,3.943
-3.155,-3.564,3.943
-3.135,-3.564,3.943
-3.135,-3.564,3.943
-3.115,-3.564,3.963
-3.095,-3.564,3.963
-3.095,-3.564,3.963
-3.095,-3.564,3.983
-3.075,-3.564,3.983
-3.075,-3.564,3.983
-3.075,-3.564,3.983
-3.055,-3.584,4.003
-3.055,-3.584,4.003
-3.055,-3.584,4.003
-3.035,-3.584,4.003
-3.035,-3.584,4.003
-3.035,-3.584,4.003
-3.035,-3.584,4.023
-3.015,-3.584,4.023
-3.015,-3.584,4.023
-3.015,-3.584,4.023
-3.015,-3.584,4.043
-2.995,-3.604,4.043
-2.995,-3.604,4.063
-2.995,-3.604,4.063
-2.975,-3.604,4.063
-2.975,-3.604,4.063
-2.975,-3.604,4.083
-2.955,-3.624,4.083
-2.955,-3.624,4.103
-2.955,-3.624,4.103
-2.955,-3.624,4.103
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.935,-3.624,4.123
-2.935,-3.624,4.123
-2.935,-3.624,4.123
-2.935,-3.624,4.123
-2.935,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.123
-2.955,-3.624,4.103
-2.955,-3.624,4.103
-2.975,-3.624,4.103
-2.975,-3.624,4.103
-2.975,-3.624,4.103
-2.975,-3.624,4.103
-2.975,-3.624,4.103
-2.975,-3.624,4.103
-2.975,-3.624,4.083
-2.975,-3.604,4.083
-2.975,-3.604,4.063
-2.995,-3.604,4.063
-2.995,-3.604,4.063
-2.995,-3.604,4.043
-2.995,-3.604,4.043
-2.995,-3.584,4.043
-2.995,-3.584,4.043
-2.995,-3.584,4.043
-2.995,-3.584,4.043
-2.995,-3.584,4.043
-2.995,-3.584,4.023
-2.995,-3.584,4.023
-2.995,-3.584,4.023
-2.995,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.975,-3.584,4.023
-2.955,-3.584,4.023
-2.975,-3.584,4.023
