x,y,z
-2.955,-2.984,3.903
-2.955,-2.984,3.903
-2.955,-2.984,3.923
-2.955,-3.004,3.923
-2.955,-3.004,3.943
-2.955,-3.024,3.943
-2.955,-3.024,3.963
-2.955,-3.024,3.963
-2.955,-3.044,3.983
-2.955,-3.044,4.003
-2.975,-3.044,4.003
-2.975,-3.044,4.023
-2.975,-3.064,4.043
-2.975,-3.064,4.043
-2.995,-3.064,4.063
-2.995,-3.084,4.063
-3.015,-3.084,4.083
-3.015,-3.084,4.123
-3.035,-3.104,4.143
-3.035,-3.124,4.163
-3.055,-3.124,4.183
-3.075,-3.144,4.223
-3.095,-3.164,4.263
-3.115,-3.184,4.303
-3.115,-3.204,4.323
-3.155,-3.224,4.363
-3.175,-3.244,4.403
-3.215,-3.264,4.443
-3.235,-3.264,4.463
-3.275,-3.304,4.523
-3.315,-3.324,4.563
-3.375,-3.344,4.583
-3.415,-3.364,4.623
-3.455,-3.384,4.623
-3.495,-3.404,4.663
-3.555,-3.424,4.683
-3.575,-3.444,4.683
-3.635,-3.464,4.683
-3.695,-3.464,4.703
-3.735,-3.484,4.703
-3.775,-3.484,4.703
-3.835,-3.504,4.703
-3.875,-3.504,4.703
-3.935,-3.504,4.703
-3.975,-3.504,4.683
-4.015,-3.484,4.643
-4.055,-3.464,4.643
-4.095,-3.444,4.603
-4.135,-3.424,4.563
-4.175,-3.404,4.523
-4.195,-3.404,4.503
-4.215,-3.384,4.463
-4.255,-3.364,4.423
-4.295,-3.344,4.383
-4.315,-3.304,4.343
-4.335,-3.304,4.303
-4.355,-3.284,4.263
-4.375,-3.244,4.223
-4.395,-3.224,4.183
-4.415,-3.204,4.123
-4.415,-3.164,4.063
-4.435,-3.144,4.023
-4.455,-3.104,3.963
-4.455,-3.084,3.903
-4.475,-3.064,3.863
-4.475,-3.044,3.823
-4.475,-3.004,3.763
-4.495,-2.984,3.703
-4.495,-2.964,3.663
-4.495,-2.944,3.623
-4.495,-2.904,3.583
-4.495,-2.884,3.543
-4.515,-2.864,3.483
-4.495,-2.844,3.463
-4.495,-2.824,3.423
-4.475,-2.804,3.383
-4.455,-2.784,3.343
-4.455,-2.764,3.283
-4.435,-2.744,3.263
-4.435,-2.724,3.243
-4.415,-2.724,3.203
-4.415,-2.704,3.163
-4.395,-2.684,3.143
-4.395,-2.664,3.123
-4.395,-2.644,3.083
-4.375,-2.644,3.063
-4.375,-2.624,3.023
-4.355,-2.604,3.003
-4.355,-2.604,2.983
-4.355,-2.584,2.963
-4.335,-2.584,2.943
-4.335,-2.564,2.923
-4.335,-2.544,2.883
-4.315,-2.544,2.863
-4.315,-2.524,2.843
-4.315,-2.504,2.823
-4.295,-2.504,2.803
-4.295,-2.504,2.783
-4.295,-2.484,2.763
-4.295,-2.484,2.763
-4.295,-2.484,2.763
-4.295,-2.484,2.763
-4.295,-2.484,2.763
-4.295,-2.484,2.763
-4.295,-2.484,2.763
-4.295,-2.484,2.783
-4.295,-2.504,2.783
-4.295,-2.504,2.803
-4.315,-2.504,2.803
-4.315,-2.524,2.843
-4.315,-2.544,2.863
-4.335,-2.564,2.903
-4.355,-2.584,2.943
-4.355,-2.604,2.983
-4.375,-2.624,3.023
-4.375,-2.644,3.063
-4.395,-2.664,3.123
-4.415,-2.704,3.163
-4.435,-2.724,3.223
-4.435,-2.744,3.243
-4.455,-2.764,3.283
-4.455,-2.784,3.343
-4.475,-2.804,3.383
-4.455,-2.824,3.423
-4.455,-2.844,3.443
-4.455,-2.864,3.503
-4.435,-2.884,3.523
-4.435,-2.904,3.563
-4.415,-2.924,3.583
-4.395,-2.944,3.643
-4.395,-2.944,3.663
-4.375,-2.964,3.683
-4.355,-2.984,3.723
-4.335,-3.024,3.783
-4.315,-3.044,3.803
-4.295,-3.044,3.843
-4.275,-3.064,3.863
-4.255,-3.084,3.903
-4.215,-3.104,3.923
-4.195,-3.104,3.943
-4.175,-3.104,3.983
-4.135,-3.104,4.003
-4.115,-3.104,4.023
-4.075,-3.104,4.043
-4.055,-3.104,4.043
-4.015,-3.104,4.063
-3.975,-3.104,4.063
-3.935,-3.104,4.083
-3.915,-3.104,4.083
-3.875,-3.104,4.083
-3.815,-3.104,4.083
-3.795,-3.084,4.083
-3.755,-3.084,4.083
-3.715,-3.084,4.083
-3.675,-3.064,4.063
-3.635,-3.064,4.063
-3.595,-3.044,4.043
-3.555,-3.044,4.043
-3.535,-3.024,4.023
-3.495,-3.024,4.023
-3.455,-3.004,4.003
-3.435,-2.984,3.963
-3.395,-2.964,3.943
-3.375,-2.944,3.903
-3.335,-2.924,3.863
-3.295,-2.904,3.843
-3.275,-2.884,3.823
-3.235,-2.864,3.783
-3.195,-2.864,3.763
-3.175,-2.844,3.723
-3.135,-2.824,3.683
-3.115,-2.824,3.683
-3.075,-2.804,3.643
-3.055,-2.784,3.623
-3.015,-2.764,3.583
-2.995,-2.764,3.563
-2.955,-2.744,3.523
-2.935,-2.744,3.503
-2.895,-2.724,3.463
-2.875,-2.704,3.423
-2.875,-2.684,3.383
-2.835,-2.664,3.323
-2.815,-2.644,3.303
-2.815,-2.624,3.263
-2.795,-2.624,3.223
-2.775,-2.604,3.183
-2.755,-2.584,3.143
-2.755,-2.564,3.103
-2.735,-2.564,3.083
-2.715,-2.544,3.063
-2.715,-2.544,3.063
-2.695,-2.544,3.043
-2.695,-2.544,3.043
-2.675,-2.544,3.023
-2.675,-2.544,3.023
-2.655,-2.544,3.043
-2.655,-2.544,3.043
-2.655,-2.544,3.043
-2.635,-2.544,3.043
-2.635,-2.544,3.063
-2.635,-2.544,3.063
-2.635,-2.544,3.063
-2.635,-2.544,3.083
-2.635,-2.564,3.083
-2.635,-2.564,3.103
-2.655,-2.564,3.123
-2.655,-2.564,3.143
-2.655,-2.564,3.143
-2.675,-2.564,3.143
-2.675,-2.544,3.143
-2.675,-2.544,3.123
-2.675,-2.544,3.123
-2.675,-2.544,3.123
-2.675,-2.524,3.123
-2.675,-2.524,3.103
-2.675,-2.504,3.083
-2.675,-2.504,3.063
-2.695,-2.484,3.023
-2.695,-2.464,2.983
-2.695,-2.444,2.943
-2.695,-2.424,2.903
-2.695,-2.404,2.863
-2.695,-2.384,2.823
-2.695,-2.364,2.783
-2.715,-2.344,2.723
-2.715,-2.324,2.683
-2.735,-2.304,2.623
-2.735,-2.284,2.563
-2.755,-2.244,2.503
-2.775,-2.224,2.443
-2.775,-2.184,2.383
-2.795,-2.164,2.303
-2.815,-2.124,2.223
-2.835,-2.104,2.163
-2.855,-2.084,2.103
-2.855,-2.064,2.063
-2.875,-2.044,2.003
-2.875,-2.024,1.943
-2.895,-2.004,1.903
-2.895,-1.984,1.863
-2.895,-1.984,1.843
-2.895,-1.984,1.843
-2.915,-1.964,1.823
-2.915,-1.964,1.823
-2.895,-1.984,1.823
-2.895,-1.984,1.843
-2.895,-1.984,1.843
-2.895,-1.984,1.863
-2.895,-1.984,1.863
-2.895,-2.004,1.883
-2.895,-2.004,1.923
-2.875,-2.024,1.943
-2.875,-2.044,1.983
-2.875,-2.044,2.003
-2.855,-2.064,2.043
-2.855,-2.064,2.083
-2.855,-2.084,2.103
-2.835,-2.084,2.123
-2.835,-2.104,2.163
-2.815,-2.124,2.183
-2.815,-2.124,2.223
-2.815,-2.144,2.243
-2.815,-2.144,2.263
-2.795,-2.164,2.303
-2.795,-2.164,2.323
-2.795,-2.184,2.363
-2.775,-2.184,2.383
-2.775,-2.204,2.403
-2.775,-2.224,2.443
-2.755,-2.224,2.463
-2.755,-2.244,2.503
-2.755,-2.244,2.523
-2.755,-2.264,2.543
-2.735,-2.264,2.583
-2.735,-2.284,2.623
-2.715,-2.304,2.643
-2.715,-2.324,2.683
-2.695,-2.344,2.743
-2.695,-2.364,2.803
-2.675,-2.384,2.843
-2.675,-2.404,2.903
-2.655,-2.424,2.963
-2.655,-2.464,3.043
-2.655,-2.464,3.083
-2.655,-2.504,3.163
-2.655,-2.524,3.223
-2.675,-2.544,3.283
-2.675,-2.564,3.343
-2.695,-2.584,3.383
-2.695,-2.604,3.443
-2.715,-2.624,3.483
-2.715,-2.624,3.543
-2.715,-2.644,3.583
-2.735,-2.664,3.623
-2.735,-2.684,3.663
-2.735,-2.684,3.703
-2.755,-2.704,3.763
-2.755,-2.724,3.783
-2.775,-2.724,3.823
-2.775,-2.744,3.863
-2.795,-2.744,3.903
-2.815,-2.764,3.943
-2.815,-2.764,3.963
-2.835,-2.784,4.003
-2.855,-2.784,4.043
-2.875,-2.804,4.083
-2.875,-2.804,4.103
-2.895,-2.824,4.143
-2.915,-2.824,4.183
-2.935,-2.844,4.223
-2.955,-2.864,4.263
-2.995,-2.864,4.303
-2.995,-2.884,4.323
-3.035,-2.904,4.363
-3.055,-2.904,4.403
-3.075,-2.924,4.423
-3.115,-2.924,4.463
-3.135,-2.944,4.483
-3.175,-2.964,4.543
-3.195,-2.984,4.583
-3.235,-2.984,4.603
-3.255,-3.004,4.643
-3.295,-3.024,4.683
-3.335,-3.024,4.703
-3.355,-3.044,4.723
-3.395,-3.064,4.743
-3.455,-3.064,4.763
-3.495,-3.064,4.783
-3.535,-3.084,4.783
-3.575,-3.084,4.783
-3.615,-3.084,4.783
-3.655,-3.084,4.783
-3.715,-3.104,4.803
-3.735,-3.104,4.783
-3.795,-3.084,4.763
-3.835,-3.084,4.723
-3.875,-3.084,4.703
-3.895,-3.084,4.683
-3.935,-3.064,4.623
-3.975,-3.064,4.583
-4.015,-3.044,4.543
-4.055,-3.024,4.483
-4.075,-3.024,4.463
-4.115,-3.004,4.383
-4.135,-2.984,4.343
-4.155,-2.984,4.283
-4.195,-2.964,4.223
-4.195,-2.944,4.183
-4.235,-2.924,4.123
-4.255,-2.924,4.063
-4.255,-2.904,4.003
-4.275,-2.884,3.943
-4.295,-2.864,3.883
-4.295,-2.844,3.823
-4.315,-2.824,3.763
-4.315,-2.804,3.683
-4.335,-2.784,3.623
-4.335,-2.744,3.543
-4.335,-2.724,3.483
-4.335,-2.704,3.403
-4.355,-2.684,3.363
-4.355,-2.664,3.263
-4.355,-2.644,3.223
-4.355,-2.624,3.143
-4.355,-2.584,3.083
-4.335,-2.584,3.043
-4.335,-2.544,2.963
-4.335,-2.524,2.903
-4.315,-2.504,2.843
-4.295,-2.484,2.803
-4.275,-2.464,2.743
-4.275,-2.444,2.683
-4.255,-2.404,2.623
-4.235,-2.384,2.563
-4.215,-2.364,2.543
-4.215,-2.344,2.503
-4.195,-2.324,2.443
-4.195,-2.304,2.403
-4.175,-2.284,2.383
-4.175,-2.284,2.363
-4.155,-2.264,2.323
-4.155,-2.244,2.303
-4.155,-2.244,2.303
-4.155,-2.224,2.283
-4.135,-2.224,2.243
-4.135,-2.224,2.243
-4.135,-2.204,2.223
-4.135,-2.204,2.203
-4.135,-2.204,2.203
-4.135,-2.204,2.203
-4.115,-2.184,2.203
-4.115,-2.184,2.183
-4.115,-2.184,2.203
-4.135,-2.204,2.203
-4.135,-2.204,2.203
-4.135,-2.204,2.223
-4.135,-2.204,2.223
-4.135,-2.204,2.223
-4.135,-2.204,2.223
-4.135,-2.204,2.243
-4.135,-2.224,2.263
-4.135,-2.224,2.263
-4.155,-2.244,2.283
-4.155,-2.264,2.323
-4.175,-2.264,2.343
-4.175,-2.284,2.363
-4.175,-2.284,2.383
-4.195,-2.304,2.423
-4.195,-2.324,2.443
-4.195,-2.324,2.463
-4.215,-2.344,2.483
-4.215,-2.344,2.503
-4.215,-2.364,2.543
-4.235,-2.384,2.583
-4.235,-2.384,2.603
-4.255,-2.404,2.623
-4.255,-2.404,2.663
-4.275,-2.424,2.703
-4.275,-2.444,2.743
-4.295,-2.444,2.783
-4.295,-2.464,2.803
-4.275,-2.484,2.843
-4.275,-2.504,2.923
-4.275,-2.524,2.963
-4.275,-2.544,2.983
-4.275,-2.564,3.063
-4.255,-2.584,3.103
-4.255,-2.604,3.163
-4.235,-2.624,3.183
-4.235,-2.644,3.243
-4.215,-2.664,3.283
-4.195,-2.684,3.343
-4.175,-2.704,3.383
-4.175,-2.724,3.403
-4.135,-2.724,3.443
-4.115,-2.744,3.483
-4.095,-2.764,3.523
-4.075,-2.764,3.543
-4.055,-2.784,3.563
-4.035,-2.784,3.603
-4.015,-2.804,3.623
-3.975,-2.804,3.643
-3.955,-2.804,3.643
-3.935,-2.824,3.663
-3.895,-2.824,3.663
-3.875,-2.804,3.663
-3.855,-2.804,3.663
-3.815,-2.804,3.663
-3.795,-2.804,3.663
-3.775,-2.804,3.663
-3.735,-2.784,3.643
-3.715,-2.784,3.643
-3.655,-2.764,3.623
-3.635,-2.764,3.603
-3.615,-2.744,3.603
-3.595,-2.744,3.583
-3.575,-2.724,3.563
-3.535,-2.704,3.543
-3.515,-2.704,3.523
-3.475,-2.664,3.483
-3.475,-2.664,3.463
-3.435,-2.644,3.443
-3.415,-2.644,3.423
-3.375,-2.624,3.383
-3.355,-2.604,3.343
-3.335,-2.584,3.323
-3.315,-2.564,3.303
-3.295,-2.564,3.263
-3.275,-2.544,3.243
-3.255,-2.544,3.223
-3.235,-2.524,3.203
-3.215,-2.504,3.163
-3.195,-2.504,3.143
-3.175,-2.504,3.123
-3.155,-2.484,3.123
-3.135,-2.484,3.103
-3.115,-2.484,3.083
-3.075,-2.464,3.063
-3.075,-2.464,3.063
-3.055,-2.464,3.043
-3.015,-2.464,3.023
-2.995,-2.444,3.003
-2.975,-2.444,3.003
-2.975,-2.444,2.983
-2.935,-2.444,2.983
-2.915,-2.444,2.983
-2.895,-2.444,2.963
-2.875,-2.444,2.963
-2.855,-2.444,2.943
-2.835,-2.444,2.923
-2.815,-2.424,2.903
-2.815,-2.424,2.883
-2.795,-2.424,2.883
-2.775,-2.424,2.863
-2.755,-2.424,2.843
-2.755,-2.404,2.843
-2.735,-2.404,2.843
-2.715,-2.404,2.823
-2.695,-2.404,2.823
-2.695,-2.404,2.803
-2.695,-2.404,2.803
-2.695,-2.424,2.803
-2.695,-2.424,2.803
-2.695,-2.424,2.803
-2.695,-2.424,2.803
-2.695,-2.424,2.783
-2.695,-2.424,2.783
-2.695,-2.424,2.783
-2.695,-2.424,2.783
-2.695,-2.424,2.783
-2.695,-2.424,2.783
-2.695,-2.424,2.783
-2.695,-2.444,2.783
-2.695,-2.444,2.783
-2.695,-2.444,2.783
-2.695,-2.444,2.783
-2.695,-2.444,2.783
-2.695,-2.444,2.783
-2.695,-2.464,2.803
-2.695,-2.464,2.803
-2.675,-2.464,2.843
-2.675,-2.484,2.883
-2.655,-2.504,2.903
-2.655,-2.544,2.983
-2.635,-2.564,3.023
-2.615,-2.584,3.083
-2.615,-2.624,3.163
-2.595,-2.664,3.243
-2.595,-2.684,3.303
-2.615,-2.744,3.383
-2.615,-2.784,3.503
-2.635,-2.844,3.603
-2.635,-2.884,3.683
-2.655,-2.944,3.803
-2.675,-3.004,3.903
-2.695,-3.064,4.023
-2.715,-3.124,4.123
-2.735,-3.164,4.203
-2.775,-3.224,4.323
-2.815,-3.284,4.423
-2.855,-3.344,4.523
-2.895,-3.424,4.643
-2.955,-3.484,4.743
-4.895,-3.484,4.783
-4.855,-3.444,4.703
-4.835,-3.404,4.623
-4.835,-3.364,4.583
-4.795,-3.324,4.503
-4.775,-3.284,4.423
-4.755,-3.224,4.343
-4.735,-3.204,4.303
-4.715,-3.164,4.223
-4.695,-3.124,4.143
-4.675,-3.064,4.063
-4.655,-3.044,4.003
-4.635,-3.004,3.923
-4.615,-2.944,3.843
-4.595,-2.904,3.783
-4.555,-2.864,3.703
-4.555,-2.844,3.663
-4.535,-2.804,3.583
-4.515,-2.764,3.523
-4.495,-2.724,3.463
-4.475,-2.704,3.423
-4.455,-2.684,3.383
-4.455,-2.644,3.323
-4.435,-2.624,3.283
-4.435,-2.604,3.263
-4.415,-2.584,3.223
-4.415,-2.564,3.183
-4.395,-2.544,3.163
-4.395,-2.524,3.143
-4.395,-2.524,3.123
-4.395,-2.524,3.123
-4.395,-2.504,3.123
-4.395,-2.504,3.123
-4.395,-2.504,3.123
-4.395,-2.504,3.123
-4.395,-2.504,3.123
-4.395,-2.504,3.143
-4.395,-2.524,3.143
-4.395,-2.524,3.163
-4.415,-2.524,3.183
-4.415,-2.544,3.223
-4.415,-2.564,3.243
-4.435,-2.564,3.283
-4.435,-2.584,3.303
-4.455,-2.584,3.323
-4.455,-2.604,3.363
-4.455,-2.604,3.383
-4.475,-2.624,3.423
-4.495,-2.624,3.463
-4.495,-2.644,3.503
-4.495,-2.664,3.523
-4.515,-2.664,3.563
-4.515,-2.684,3.603
-4.495,-2.704,3.643
-4.475,-2.704,3.643
-4.455,-2.704,3.683
-4.435,-2.704,3.703
-4.415,-2.704,3.723
-4.395,-2.724,3.743
-4.395,-2.724,3.743
-4.355,-2.704,3.743
-4.335,-2.704,3.763
-4.315,-2.704,3.763
-4.275,-2.684,3.743
-4.255,-2.684,3.743
-4.235,-2.664,3.723
-4.215,-2.664,3.723
-4.175,-2.644,3.703
-4.155,-2.624,3.683
-4.135,-2.624,3.663
-4.095,-2.604,3.643
-4.075,-2.584,3.623
-4.035,-2.584,3.603
-4.015,-2.564,3.583
-3.995,-2.544,3.543
-3.975,-2.524,3.523
-3.935,-2.504,3.483
-3.915,-2.504,3.463
-3.895,-2.484,3.423
-3.855,-2.464,3.383
-3.835,-2.444,3.363
-3.795,-2.424,3.323
-3.775,-2.424,3.303
-3.755,-2.404,3.263
-3.715,-2.384,3.223
-3.695,-2.364,3.183
-3.655,-2.344,3.143
-3.635,-2.344,3.123
-3.615,-2.324,3.103
-3.575,-2.304,3.043
-3.555,-2.304,3.023
-3.515,-2.284,3.003
-3.495,-2.264,2.963
-3.455,-2.244,2.923
-3.415,-2.224,2.883
-3.395,-2.224,2.843
-3.375,-2.204,2.803
-3.335,-2.184,2.763
-3.315,-2.164,2.723
-3.275,-2.144,2.683
-3.255,-2.144,2.663
-3.235,-2.124,2.623
-3.195,-2.104,2.563
-3.175,-2.084,2.523
-3.135,-2.064,2.463
-3.115,-2.064,2.443
-3.095,-2.044,2.403
-3.075,-2.024,2.343
-3.035,-2.004,2.303
-3.015,-2.004,2.283
-2.995,-1.984,2.243
-2.975,-1.984,2.203
-2.955,-1.964,2.163
-2.935,-1.944,2.123
-2.915,-1.944,2.063
-2.895,-1.924,2.003
-2.875,-1.904,1.943
-2.895,-1.884,1.883
-2.895,-1.864,1.843
-2.915,-1.844,1.803
-2.935,-1.844,1.743
-2.935,-1.824,1.683
-2.955,-1.804,1.643
-2.955,-1.784,1.603
-2.975,-1.764,1.543
-2.975,-1.744,1.503
-2.995,-1.744,1.483
-2.995,-1.724,1.403
-3.015,-1.704,1.363
-3.015,-1.684,1.323
-3.035,-1.664,1.263
-3.035,-1.644,1.243
-3.055,-1.644,1.203
-3.055,-1.624,1.163
-3.055,-1.604,1.123
-3.075,-1.584,1.083
-3.075,-1.584,1.043
-3.095,-1.564,1.023
-3.095,-1.564,1.003
-3.095,-1.544,0.983
-3.095,-1.544,0.963
-3.095,-1.544,0.983
-3.095,-1.564,0.983
-3.095,-1.564,1.003
-3.095,-1.564,1.023
-3.075,-1.584,1.043
-3.075,-1.584,1.083
-3.055,-1.624,1.143
-3.035,-1.644,1.223
-3.035,-1.664,1.283
-3.015,-1.684,1.363
-2.995,-1.724,1.423
-2.975,-1.744,1.503
-2.955,-1.784,1.603
-2.935,-1.824,1.703
-2.915,-1.864,1.803
-2.915,-1.884,1.883
-2.915,-1.924,1.983
-2.935,-1.964,2.083
-2.935,-2.004,2.183
-2.955,-2.024,2.303
-2.955,-2.064,2.363
-2.975,-2.084,2.463
-2.995,-2.124,2.563
-3.015,-2.164,2.663
-3.015,-2.184,2.723
-3.055,-2.244,2.863
-3.075,-2.264,2.923
-3.115,-2.304,3.003
-3.135,-2.324,3.063
-3.155,-2.364,3.143
-3.195,-2.384,3.223
-3.255,-2.424,3.303
-3.295,-2.444,3.363
-3.315,-2.464,3.383
-3.375,-2.484,3.443
-3.415,-2.504,3.483
-3.455,-2.524,3.523
-3.515,-2.544,3.543
-3.555,-2.564,3.563
-3.595,-2.564,3.563
-3.655,-2.584,3.583
-3.695,-2.584,3.583
-3.735,-2.584,3.583
-3.815,-2.604,3.563
-3.835,-2.604,3.543
-3.895,-2.584,3.503
-3.935,-2.584,3.443
-3.975,-2.564,3.423
-3.995,-2.544,3.363
-4.035,-2.544,3.303
-4.075,-2.524,3.243
-4.095,-2.504,3.183
-4.135,-2.484,3.083
-4.155,-2.464,3.023
-4.155,-2.424,2.943
-4.175,-2.404,2.843
-4.195,-2.384,2.783
-4.195,-2.344,2.663
-4.215,-2.304,2.563
-4.215,-2.284,2.503
-4.175,-2.244,2.423
-4.155,-2.224,2.323
-4.155,-2.204,2.283
-4.135,-2.164,2.223
-4.115,-2.144,2.143
-4.095,-2.124,2.103
-4.075,-2.104,2.023
-4.055,-2.084,1.983
-4.055,-2.064,1.943
-4.035,-2.044,1.923
-4.035,-2.024,1.883
-4.015,-2.004,1.863
-4.015,-2.004,1.823
-3.995,-1.984,1.783
-3.995,-1.964,1.763
-3.995,-1.944,1.743
-3.975,-1.944,1.703
-3.975,-1.924,1.703
-3.975,-1.924,1.703
-3.975,-1.944,1.723
-3.975,-1.944,1.723
-3.995,-1.944,1.743
-3.995,-1.964,1.743
-3.995,-1.984,1.783
-4.015,-2.004,1.843
-4.035,-2.024,1.903
-4.055,-2.044,1.983
-4.075,-2.084,2.063
-4.095,-2.104,2.123
-4.115,-2.144,2.223
-4.155,-2.184,2.323
-4.175,-2.224,2.423
-4.195,-2.244,2.483
-4.235,-2.284,2.603
-4.235,-2.344,2.723
-4.235,-2.384,2.843
-4.235,-2.444,2.963
-4.215,-2.464,3.043
-4.215,-2.524,3.163
-4.195,-2.564,3.283
-4.175,-2.624,3.403
-4.155,-2.664,3.503
-4.135,-2.704,3.583
-4.115,-2.764,3.703
-4.075,-2.804,3.803
-4.015,-2.844,3.883
-3.995,-2.864,3.943
-3.935,-2.884,4.003
-3.875,-2.904,4.043
-3.815,-2.924,4.063
-3.755,-2.924,4.083
-3.715,-2.924,4.083
-3.635,-2.924,4.083
-3.575,-2.924,4.063
-3.515,-2.904,4.023
-3.455,-2.884,4.003
-3.395,-2.864,3.963
-3.335,-2.844,3.903
-3.275,-2.804,3.803
-3.235,-2.784,3.763
-3.175,-2.744,3.663
-3.135,-2.704,3.543
-3.075,-2.644,3.423
-3.035,-2.604,3.303
-2.995,-2.544,3.163
-2.955,-2.484,3.023
-2.935,-2.444,2.923
-2.915,-2.384,2.783
-2.895,-2.324,2.623
-2.875,-2.284,2.523
-2.855,-2.224,2.383
-2.855,-2.184,2.243
-2.835,-2.124,2.103
-2.855,-2.084,2.023
-2.895,-2.044,1.883
-2.915,-1.984,1.763
-2.935,-1.924,1.663
-2.955,-1.884,1.583
-2.975,-1.824,1.483
-2.995,-1.784,1.383
-3.035,-1.724,1.283
-3.035,-1.684,1.203
-3.055,-1.644,1.163
-3.075,-1.624,1.103
-3.075,-1.584,1.023
-3.095,-1.564,0.983
-3.095,-1.544,0.943
-3.115,-1.524,0.923
-3.115,-1.524,0.903
-3.115,-1.504,0.863
-3.115,-1.504,0.863
-3.115,-1.504,0.863
-3.115,-1.504,0.863
-3.115,-1.504,0.883
-3.115,-1.524,0.903
-3.115,-1.524,0.923
-3.095,-1.544,0.943
-3.095,-1.584,1.003
-3.075,-1.624,1.083
-3.055,-1.664,1.163
-3.035,-1.684,1.223
-3.015,-1.744,1.323
-2.995,-1.804,1.423
-2.975,-1.844,1.523
-2.955,-1.884,1.603
-2.915,-1.984,1.763
-2.915,-2.004,1.863
-2.915,-2.064,1.983
-2.935,-2.124,2.143
-2.935,-2.184,2.283
-2.935,-2.224,2.383
-2.955,-2.284,2.523
-2.975,-2.344,2.663
-2.995,-2.404,2.803
-3.015,-2.464,2.943
-3.015,-2.504,3.043
-3.055,-2.564,3.183
-3.075,-2.624,3.303
-3.115,-2.684,3.443
-3.135,-2.724,3.523
-3.175,-2.784,3.623
-3.235,-2.824,3.723
-3.275,-2.864,3.823
-3.315,-2.924,3.903
-3.355,-2.964,4.003
-3.415,-3.024,4.083
-3.475,-3.064,4.143
-3.535,-3.084,4.183
-3.595,-3.104,4.223
-3.655,-3.124,4.263
-3.715,-3.144,4.283
-3.795,-3.144,4.283
-3.855,-3.144,4.283
-3.895,-3.144,4.283
-3.955,-3.144,4.283
-4.015,-3.144,4.283
-4.075,-3.124,4.243
-4.095,-3.124,4.223
-4.155,-3.124,4.223
-4.195,-3.104,4.183
-4.255,-3.104,4.143
-4.275,-3.084,4.123
-4.315,-3.064,4.083
-4.355,-3.044,4.043
-4.375,-3.024,4.003
-4.415,-3.004,3.943
-4.435,-2.984,3.903
-4.455,-2.964,3.863
-4.475,-2.944,3.803
-4.495,-2.904,3.743
-4.515,-2.884,3.703
-4.515,-2.844,3.663
-4.535,-2.824,3.603
-4.515,-2.804,3.563
-4.515,-2.764,3.523
-4.495,-2.744,3.483
-4.495,-2.724,3.463
-4.475,-2.704,3.423
-4.475,-2.684,3.383
-4.455,-2.664,3.343
-4.455,-2.644,3.323
-4.435,-2.624,3.283
-4.435,-2.604,3.243
-4.415,-2.604,3.223
-4.415,-2.584,3.203
-4.395,-2.564,3.163
-4.395,-2.564,3.143
-4.395,-2.544,3.123
-4.395,-2.544,3.123
-4.395,-2.544,3.123
-4.395,-2.544,3.123
-4.395,-2.544,3.143
-4.395,-2.564,3.143
-4.395,-2.564,3.163
-4.415,-2.564,3.183
-4.415,-2.584,3.223
-4.435,-2.604,3.283
-4.435,-2.624,3.323
-4.455,-2.644,3.383
-4.475,-2.684,3.443
-4.515,-2.704,3.523
-4.535,-2.744,3.603
-4.515,-2.764,3.643
-4.515,-2.804,3.743
-4.495,-2.844,3.823
-4.495,-2.904,3.903
-4.475,-2.944,3.983
-4.455,-2.964,4.063
-4.435,-3.004,4.143
-4.415,-3.064,4.223
-4.395,-3.104,4.323
-4.375,-3.144,4.383
-4.335,-3.184,4.483
-4.295,-3.244,4.563
-4.255,-3.284,4.643
-4.195,-3.344,4.723
-4.155,-3.364,4.763
-2.875,-3.504,4.763
-2.815,-3.464,4.683
-2.795,-3.444,4.643
-2.755,-3.404,4.563
-2.715,-3.364,4.503
-2.695,-3.324,4.403
-2.675,-3.304,4.343
-2.675,-3.264,4.263
-2.655,-3.204,4.183
-2.635,-3.184,4.103
-2.635,-3.144,4.043
-2.635,-3.104,4.003
-2.615,-3.084,3.943
-2.615,-3.044,3.883
-2.615,-3.024,3.843
-2.615,-3.004,3.803
-2.615,-2.984,3.763
-2.595,-2.964,3.743
-2.595,-2.944,3.703
-2.595,-2.924,3.683
-2.595,-2.924,3.663
-2.595,-2.904,3.663
-2.595,-2.904,3.643
-2.595,-2.884,3.643
-2.595,-2.884,3.643
-2.595,-2.884,3.643
-2.595,-2.884,3.643
-2.595,-2.884,3.663
-2.595,-2.904,3.663
-2.595,-2.904,3.683
-2.595,-2.904,3.703
-2.615,-2.924,3.743
-2.615,-2.964,3.803
-2.635,-2.984,3.863
-2.635,-3.004,3.923
-2.655,-3.044,3.983
-2.675,-3.084,4.063
-2.695,-3.104,4.143
-2.715,-3.124,4.183
-2.735,-3.164,4.263
-2.775,-3.204,4.343
-2.815,-3.244,4.423
-2.835,-3.284,4.523
-2.875,-3.304,4.563
-2.915,-3.344,4.663
-2.955,-3.384,4.743
-2.995,-3.144,4.743
-2.955,-3.084,4.643
-2.915,-3.064,4.563
-2.875,-3.024,4.483
-2.855,-2.984,4.363
-2.835,-2.924,4.263
-2.815,-2.864,4.123
-2.795,-2.844,4.043
-2.795,-2.784,3.943
-2.775,-2.744,3.823
-2.775,-2.684,3.723
-2.775,-2.644,3.603
