x,y,z
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.063
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.995,-3.034,4.013
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.034,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.095,-3.084,4.163
-3.145,-3.084,4.163
-3.145,-3.084,4.163
-3.195,-3.084,4.163
-3.245,-3.084,4.163
-3.245,-3.084,4.163
-3.295,-3.084,4.113
-3.345,-3.084,4.113
-3.395,-3.084,4.113
-3.445,-3.034,4.063
-3.495,-3.034,4.013
-3.545,-3.034,4.013
-3.595,-3.034,3.963
-3.645,-2.984,3.913
-3.695,-2.984,3.863
-3.745,-2.984,3.813
-3.795,-2.934,3.763
-3.845,-2.934,3.713
-3.895,-2.884,3.663
-3.945,-2.884,3.563
-3.945,-2.834,3.513
-3.995,-2.834,3.463
-4.045,-2.834,3.413
-4.095,-2.784,3.363
-4.095,-2.784,3.263
-4.145,-2.784,3.263
-4.195,-2.784,3.213
-4.195,-2.734,3.163
-4.245,-2.734,3.113
-4.245,-2.734,3.113
-4.245,-2.734,3.063
-4.295,-2.684,3.013
-4.295,-2.684,2.963
-4.295,-2.684,2.913
-4.345,-2.684,2.863
-4.345,-2.634,2.813
-4.345,-2.634,2.763
-4.345,-2.634,2.713
-4.345,-2.584,2.713
-4.345,-2.584,2.663
-4.345,-2.584,2.613
-4.395,-2.584,2.613
-4.395,-2.584,2.613
-4.395,-2.534,2.563
-4.395,-2.534,2.563
-4.395,-2.534,2.563
-4.395,-2.534,2.563
-4.395,-2.534,2.563
-4.395,-2.534,2.563
-4.395,-2.584,2.563
-4.395,-2.584,2.613
-4.395,-2.584,2.613
-4.395,-2.584,2.613
-4.395,-2.584,2.613
-4.395,-2.584,2.663
-4.395,-2.584,2.713
-4.345,-2.634,2.763
-4.345,-2.634,2.813
-4.345,-2.684,2.863
-4.345,-2.684,2.913
-4.345,-2.684,2.963
-4.345,-2.734,3.063
-4.295,-2.784,3.113
-4.295,-2.834,3.213
-4.245,-2.834,3.263
-4.245,-2.834,3.313
-4.245,-2.884,3.363
-4.195,-2.884,3.413
-4.145,-2.934,3.463
-4.095,-2.934,3.513
-4.095,-2.934,3.563
-4.045,-2.984,3.613
-3.995,-3.034,3.713
-3.945,-3.034,3.763
-3.895,-3.034,3.813
-3.895,-3.084,3.813
-3.845,-3.084,3.863
-3.795,-3.084,3.863
-3.745,-3.134,3.913
-3.745,-3.134,3.913
-3.695,-3.084,3.913
-3.645,-3.084,3.913
-3.595,-3.084,3.913
-3.595,-3.084,3.913
-3.545,-3.084,3.913
-3.545,-3.084,3.913
-3.495,-3.084,3.913
-3.495,-3.084,3.913
-3.445,-3.034,3.863
-3.445,-3.034,3.863
-3.395,-3.034,3.863
-3.395,-3.034,3.863
-3.345,-3.034,3.863
-3.345,-2.984,3.813
-3.345,-2.984,3.813
-3.295,-2.984,3.763
-3.295,-2.984,3.763
-3.295,-2.934,3.763
-3.295,-2.934,3.763
-3.295,-2.934,3.713
-3.245,-2.934,3.713
-3.245,-2.934,3.713
-3.245,-2.934,3.713
-3.245,-2.934,3.713
-3.245,-2.934,3.713
-3.245,-2.884,3.713
-3.295,-2.884,3.713
-3.295,-2.884,3.713
-3.295,-2.884,3.713
-3.295,-2.884,3.713
-3.295,-2.884,3.713
-3.295,-2.884,3.663
-3.295,-2.834,3.663
-3.295,-2.834,3.663
-3.295,-2.834,3.663
-3.295,-2.834,3.663
-3.295,-2.834,3.663
-3.295,-2.834,3.663
-3.295,-2.834,3.613
-3.295,-2.784,3.613
-3.245,-2.784,3.613
-3.245,-2.784,3.563
-3.245,-2.734,3.513
-3.245,-2.684,3.463
-3.245,-2.684,3.413
-3.245,-2.634,3.313
-3.245,-2.584,3.263
-3.245,-2.584,3.163
-3.245,-2.534,3.113
-3.195,-2.484,3.063
-3.195,-2.484,2.963
-3.195,-2.434,2.913
-3.195,-2.384,2.863
-3.195,-2.384,2.813
-3.195,-2.334,2.713
-3.145,-2.284,2.663
-3.145,-2.284,2.563
-3.145,-2.234,2.513
-3.145,-2.234,2.463
-3.145,-2.184,2.413
-3.145,-2.134,2.313
-3.095,-2.134,2.313
-3.095,-2.134,2.263
-3.095,-2.084,2.213
-3.095,-2.084,2.163
-3.095,-2.034,2.113
-3.095,-2.034,2.063
-3.095,-2.034,2.013
-3.045,-1.984,2.013
-3.045,-1.984,1.963
-3.045,-1.984,1.913
-3.045,-1.934,1.913
-3.045,-1.934,1.863
-3.045,-1.934,1.863
-3.045,-1.934,1.813
-3.045,-1.934,1.813
-3.045,-1.884,1.763
-3.045,-1.884,1.763
-3.045,-1.884,1.763
-3.045,-1.884,1.763
-3.045,-1.884,1.763
-3.045,-1.884,1.763
-3.045,-1.884,1.813
-3.045,-1.884,1.813
-3.045,-1.934,1.813
-3.045,-1.934,1.813
-3.045,-1.934,1.863
-3.045,-1.934,1.913
-3.045,-1.984,1.963
-3.045,-1.984,1.963
-3.095,-2.034,2.013
-3.095,-2.034,2.063
-3.095,-2.084,2.163
-3.095,-2.134,2.213
-3.095,-2.134,2.263
-3.145,-2.184,2.313
-3.145,-2.184,2.363
-3.145,-2.234,2.413
-3.145,-2.284,2.463
-3.195,-2.334,2.513
-3.195,-2.384,2.613
-3.195,-2.384,2.663
-3.195,-2.434,2.713
-3.195,-2.484,2.713
-3.195,-2.534,2.763
-3.195,-2.534,2.813
-3.195,-2.584,2.813
-3.195,-2.634,2.863
-3.195,-2.634,2.863
-3.195,-2.684,2.913
-3.195,-2.684,2.913
-3.245,-2.734,2.913
-3.245,-2.734,2.913
-3.245,-2.734,2.863
-3.245,-2.734,2.863
-3.245,-2.734,2.863
-3.245,-2.684,2.863
-3.245,-2.684,2.813
-3.245,-2.684,2.813
-3.245,-2.684,2.813
-3.245,-2.684,2.813
-3.245,-2.684,2.813
-3.245,-2.634,2.763
-3.245,-2.634,2.713
-3.245,-2.584,2.713
-3.245,-2.584,2.663
-3.295,-2.584,2.663
-3.295,-2.584,2.613
-3.295,-2.584,2.613
-3.295,-2.534,2.563
-3.295,-2.534,2.563
-3.295,-2.534,2.563
-3.295,-2.534,2.563
-3.295,-2.534,2.513
-3.295,-2.484,2.513
-3.295,-2.484,2.513
-3.345,-2.484,2.513
-3.345,-2.534,2.513
-3.345,-2.534,2.513
-3.345,-2.534,2.513
-3.345,-2.534,2.513
-3.345,-2.534,2.513
-3.345,-2.534,2.563
-3.345,-2.534,2.563
-3.345,-2.534,2.563
-3.345,-2.534,2.613
-3.345,-2.584,2.613
-3.345,-2.584,2.613
-3.345,-2.584,2.663
-3.345,-2.634,2.713
-3.345,-2.634,2.713
-3.345,-2.684,2.763
-3.345,-2.684,2.813
-3.345,-2.734,2.863
-3.345,-2.734,2.863
-3.345,-2.784,2.913
-3.345,-2.784,2.963
-3.345,-2.834,3.013
-3.345,-2.834,3.063
-3.345,-2.834,3.063
-3.345,-2.884,3.113
-3.345,-2.884,3.163
-3.395,-2.884,3.213
-3.395,-2.884,3.263
-3.395,-2.884,3.313
-3.395,-2.884,3.313
-3.395,-2.884,3.363
-3.395,-2.834,3.363
-3.395,-2.834,3.413
-3.395,-2.834,3.413
-3.395,-2.834,3.463
-3.395,-2.834,3.463
-3.395,-2.834,3.513
-3.395,-2.784,3.513
-3.395,-2.784,3.513
-3.395,-2.784,3.563
-3.395,-2.784,3.613
-3.395,-2.784,3.613
-3.395,-2.784,3.663
-3.395,-2.784,3.663
-3.395,-2.784,3.663
-3.395,-2.784,3.713
-3.395,-2.784,3.713
-3.395,-2.784,3.763
-3.395,-2.784,3.813
-3.395,-2.784,3.863
-3.395,-2.784,3.863
-3.395,-2.784,3.913
-3.395,-2.834,3.913
-3.395,-2.834,3.963
-3.395,-2.834,4.013
-3.395,-2.834,4.063
-3.395,-2.834,4.063
-3.395,-2.884,4.113
-3.395,-2.884,4.163
-3.395,-2.884,4.213
-3.395,-2.934,4.263
-3.445,-2.934,4.263
-3.445,-2.934,4.313
-3.445,-2.934,4.363
-3.445,-2.984,4.363
-3.445,-2.984,4.413
-3.445,-2.984,4.413
-3.445,-2.984,4.413
-3.445,-3.034,4.463
-3.445,-3.034,4.513
-3.445,-3.034,4.513
-3.495,-3.084,4.513
-3.495,-3.084,4.563
-3.495,-3.134,4.613
-3.495,-3.134,4.613
-3.495,-3.134,4.613
-3.495,-3.134,4.613
-3.495,-3.184,4.613
-3.495,-3.184,4.563
-3.495,-3.184,4.613
-3.495,-3.234,4.613
-3.495,-3.234,4.613
-3.495,-3.234,4.613
-3.495,-3.284,4.613
-3.495,-3.284,4.563
-3.495,-3.284,4.563
-3.495,-3.284,4.563
-3.495,-3.334,4.563
-3.495,-3.334,4.513
-3.495,-3.334,4.513
-3.495,-3.334,4.513
-3.495,-3.384,4.513
-3.495,-3.384,4.513
-3.495,-3.384,4.463
-3.495,-3.384,4.463
-3.445,-3.334,4.413
-3.445,-3.334,4.413
-3.445,-3.334,4.363
-3.445,-3.334,4.313
-3.445,-3.334,4.313
-3.445,-3.284,4.263
-3.445,-3.284,4.263
-3.395,-3.284,4.263
-3.395,-3.284,4.213
-3.395,-3.284,4.213
-3.395,-3.284,4.213
-3.345,-3.284,4.213
-3.345,-3.234,4.213
-3.345,-3.234,4.213
-3.295,-3.234,4.213
-3.295,-3.234,4.213
-3.295,-3.234,4.163
-3.245,-3.234,4.163
-3.245,-3.234,4.163
-3.245,-3.234,4.163
-3.245,-3.234,4.163
-3.245,-3.234,4.163
-3.245,-3.234,4.163
-3.245,-3.234,4.163
-3.245,-3.234,4.163
-3.245,-3.184,4.163
-3.245,-3.184,4.163
-3.295,-3.184,4.163
-3.295,-3.184,4.163
-3.345,-3.184,4.163
-3.395,-3.184,4.163
-3.445,-3.184,4.163
-3.495,-3.184,4.163
-3.545,-3.184,4.113
-3.595,-3.184,4.113
-3.645,-3.184,4.113
-3.695,-3.184,4.113
-3.795,-3.184,4.113
-3.845,-3.184,4.063
-3.895,-3.184,4.063
-3.945,-3.184,4.063
-4.045,-3.184,4.013
-4.095,-3.184,3.963
-4.145,-3.184,3.963
-4.195,-3.184,3.913
-4.245,-3.134,3.863
-4.295,-3.134,3.813
-4.345,-3.134,3.763
-4.395,-3.134,3.713
-4.445,-3.084,3.613
-4.445,-3.084,3.613
-4.495,-3.034,3.513
-4.545,-3.034,3.463
-4.545,-3.034,3.363
-4.595,-2.984,3.313
-4.595,-2.984,3.263
-4.595,-2.934,3.213
-4.645,-2.934,3.163
-4.645,-2.934,3.113
-4.645,-2.884,3.063
-4.645,-2.884,3.013
-4.645,-2.884,3.013
-4.645,-2.834,2.963
-4.645,-2.834,2.963
-4.645,-2.834,2.913
-4.645,-2.834,2.913
-4.645,-2.834,2.913
-4.645,-2.834,2.963
-4.645,-2.834,2.963
-4.645,-2.834,2.963
-4.645,-2.834,3.013
-4.645,-2.834,3.013
-4.595,-2.884,3.063
-4.595,-2.934,3.113
-4.595,-2.934,3.163
-4.545,-2.934,3.213
-4.545,-2.984,3.263
-4.495,-2.984,3.313
-4.495,-3.034,3.363
-4.445,-3.034,3.413
-4.395,-3.084,3.513
-4.345,-3.084,3.563
-4.295,-3.134,3.613
-4.295,-3.134,3.663
-4.195,-3.184,3.763
-4.145,-3.184,3.813
-4.095,-3.234,3.863
-3.995,-3.234,3.913
-3.895,-3.234,4.013
-3.845,-3.284,4.013
-3.745,-3.284,4.063
-3.645,-3.284,4.113
-3.595,-3.284,4.113
-3.495,-3.284,4.163
-3.445,-3.284,4.163
-3.345,-3.284,4.163
-3.245,-3.234,4.163
-3.195,-3.234,4.163
-3.145,-3.234,4.113
-3.045,-3.184,4.113
-2.995,-3.184,4.063
-2.945,-3.134,4.013
-2.895,-3.134,3.963
-2.845,-3.084,3.963
-2.795,-3.034,3.863
-2.795,-2.984,3.763
-2.745,-2.934,3.713
-2.745,-2.934,3.713
-2.695,-2.934,3.663
-2.695,-2.884,3.663
-2.695,-2.884,3.613
-2.795,-2.884,3.813
-2.795,-2.884,3.813
-2.795,-2.884,3.763
-2.795,-2.884,3.763
-2.795,-2.834,3.713
-2.795,-2.834,3.713
-2.795,-2.834,3.713
-2.795,-2.784,3.663
-2.795,-2.784,3.663
-2.795,-2.784,3.663
-2.845,-2.784,3.663
-2.845,-2.784,3.613
-2.845,-2.784,3.613
-2.845,-2.734,3.613
-2.895,-2.734,3.613
-2.895,-2.734,3.563
-2.895,-2.734,3.563
-2.945,-2.734,3.563
-2.945,-2.734,3.563
-2.945,-2.734,3.513
-2.945,-2.684,3.513
-2.945,-2.684,3.513
-2.945,-2.684,3.513
-2.945,-2.684,3.513
-2.995,-2.684,3.513
-2.995,-2.684,3.513
-2.995,-2.684,3.513
-2.995,-2.684,3.513
-2.995,-2.684,3.513
-2.995,-2.684,3.513
-2.995,-2.684,3.513
-2.995,-2.684,3.513
-2.995,-2.684,3.513
-2.995,-2.684,3.513
-2.995,-2.684,3.513
-2.995,-2.684,3.513
-2.995,-2.684,3.513
-2.995,-2.684,3.513
-2.995,-2.734,3.563
-2.995,-2.734,3.563
-2.995,-2.734,3.563
-2.995,-2.734,3.563
-2.995,-2.734,3.613
-2.995,-2.734,3.613
-2.995,-2.734,3.613
-3.045,-2.784,3.613
-3.045,-2.784,3.613
-3.045,-2.784,3.663
-3.095,-2.784,3.663
-3.095,-2.784,3.663
-3.095,-2.784,3.663
-3.145,-2.784,3.663
-3.145,-2.784,3.663
-3.145,-2.784,3.713
-3.195,-2.834,3.713
-3.195,-2.834,3.713
-3.245,-2.834,3.713
-3.245,-2.834,3.713
-3.245,-2.834,3.713
-3.295,-2.834,3.713
-3.345,-2.834,3.713
-3.345,-2.834,3.713
-3.395,-2.834,3.713
-3.395,-2.834,3.713
-3.445,-2.834,3.663
-3.445,-2.834,3.663
-3.495,-2.834,3.663
-3.545,-2.834,3.613
-3.595,-2.834,3.613
-3.595,-2.784,3.563
-3.645,-2.784,3.563
-3.645,-2.784,3.513
-3.695,-2.784,3.513
-3.695,-2.784,3.513
-3.745,-2.784,3.513
-3.745,-2.784,3.513
-3.745,-2.784,3.463
-3.795,-2.784,3.463
-3.795,-2.784,3.463
-3.795,-2.784,3.463
-3.845,-2.784,3.463
-3.845,-2.784,3.463
-3.845,-2.784,3.463
-3.845,-2.784,3.463
-3.845,-2.834,3.513
-3.845,-2.834,3.513
-3.845,-2.884,3.563
-3.845,-2.884,3.613
-3.895,-2.934,3.663
-3.895,-2.934,3.713
-3.845,-2.984,3.763
-3.845,-2.984,3.763
-3.845,-3.034,3.863
-3.845,-3.084,3.913
-3.845,-3.084,3.963
-3.795,-3.134,4.013
-3.795,-3.184,4.113
-3.795,-3.184,4.113
-3.745,-3.234,4.213
-3.745,-3.284,4.263
-3.695,-3.284,4.313
-3.695,-3.334,4.363
-3.645,-3.334,4.363
-3.645,-3.334,4.413
-3.595,-3.384,4.463
-3.595,-3.384,4.513
-3.545,-3.434,4.563
-3.545,-3.434,4.563
-3.545,-3.434,4.563
-3.495,-3.384,4.563
-3.495,-3.384,4.563
-3.495,-3.334,4.513
-3.445,-3.334,4.463
-3.445,-3.284,4.413
-3.445,-3.284,4.413
-3.445,-3.234,4.363
-3.445,-3.184,4.313
-3.395,-3.184,4.263
-3.395,-3.134,4.263
-3.395,-3.134,4.213
-3.395,-3.134,4.213
-3.395,-3.084,4.163
-3.395,-3.084,4.163
-3.345,-3.084,4.163
-3.345,-3.034,4.113
-3.345,-3.034,4.113
-3.345,-3.034,4.113
-3.345,-3.034,4.113
-3.345,-3.034,4.113
-3.345,-2.984,4.113
-3.345,-2.984,4.113
-3.345,-2.984,4.113
-3.345,-2.984,4.113
-3.345,-2.984,4.113
-3.345,-2.984,4.113
-3.345,-2.984,4.113
-3.345,-2.984,4.063
-3.345,-2.934,4.063
-3.345,-2.934,4.063
-3.295,-2.934,4.063
-3.295,-2.934,4.063
-3.295,-2.934,4.063
-3.295,-2.934,4.063
-3.295,-2.884,4.063
-3.295,-2.884,4.063
-3.295,-2.884,4.063
-3.295,-2.884,4.063
-3.245,-2.884,4.063
-3.245,-2.884,4.063
-3.245,-2.884,4.063
-3.245,-2.884,4.063
-3.245,-2.884,4.063
-3.195,-2.884,4.063
-3.195,-2.884,4.063
-3.195,-2.884,4.113
-3.195,-2.884,4.113
-3.145,-2.884,4.113
-3.145,-2.934,4.113
-3.145,-2.934,4.113
-3.145,-2.934,4.113
-3.095,-2.934,4.163
-3.095,-2.934,4.163
-3.095,-2.934,4.163
-3.095,-2.934,4.163
-3.045,-2.934,4.163
-3.045,-2.934,4.163
-3.045,-2.934,4.163
-3.045,-2.934,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.163
-3.045,-2.984,4.113
-3.045,-2.984,4.113
-3.045,-2.984,4.113
-2.995,-2.984,4.113
-2.995,-2.984,4.113
-2.995,-2.984,4.113
-3.045,-2.984,4.063
-3.045,-2.934,4.063
-3.045,-2.934,4.063
-3.045,-2.934,4.063
-3.045,-2.934,4.063
-3.045,-2.934,4.063
-3.045,-2.934,4.063
-3.045,-2.934,4.013
-3.045,-2.934,4.013
-3.045,-2.934,4.013
-3.045,-2.934,4.013
-3.045,-2.934,4.013
-3.045,-2.934,4.013
-3.045,-2.934,4.013
-3.045,-2.934,4.013
-3.045,-2.934,4.013
-3.045,-2.934,3.963
-3.045,-2.934,3.963
-3.045,-2.934,3.963
-3.045,-2.934,3.963
-3.045,-2.934,3.963
-3.045,-2.934,3.963
-3.045,-2.934,3.963
-3.045,-2.934,3.963
-3.045,-2.934,3.963
-3.045,-2.934,3.963
-3.045,-2.934,3.963
-3.045,-2.934,3.963
-3.045,-2.934,3.963
-3.045,-2.934,3.963
-3.045,-2.934,3.963
-3.045,-2.934,3.963
-3.045,-2.934,3.963
-3.045,-2.934,3.963
-2.995,-2.934,3.963
-2.995,-2.934,3.963
-2.995,-2.934,3.963
-2.995,-2.934,3.963
-2.995,-2.934,3.963
-2.995,-2.934,3.963
-2.995,-2.934,3.963
-2.995,-2.934,3.963
-2.995,-2.934,3.963
-2.995,-2.934,3.963
-2.995,-2.934,3.963
-2.995,-2.934,3.963
-2.995,-2.934,3.913
-2.995,-2.934,3.913
-2.995,-2.934,3.913
-2.995,-2.934,3.913
-2.995,-2.934,3.913
-2.995,-2.984,3.913
-2.995,-2.984,3.913
-2.995,-2.984,3.913
-2.995,-2.984,3.913
-2.995,-2.984,3.913
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.895,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-2.984,3.963
-2.945,-3.034,3.963
-2.945,-3.034,3.963
-2.945,-3.034,3.963
-2.995,-3.034,3.963
-2.995,-3.034,3.963
-2.995,-3.034,3.963
-2.995,-3.034,3.963
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-3.045,-2.984,3.963
-3.045,-2.984,3.913
-3.045,-2.984,3.913
-3.045,-2.984,3.913
-3.045,-2.934,3.913
-3.045,-2.934,3.913
-3.045,-2.934,3.913
-3.045,-2.934,3.913
-3.045,-2.934,3.913
-3.045,-2.934,3.913
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.045,-2.934,3.913
-3.045,-2.934,3.913
-3.045,-2.984,3.913
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-2.995,-2.984,3.963
-3.045,-2.984,3.913
-3.045,-2.984,3.913
-3.045,-2.984,3.913
-3.045,-2.934,3.913
-3.045,-2.934,3.913
-3.045,-2.934,3.863
-3.045,-2.934,3.863
-3.095,-2.934,3.863
-3.095,-2.934,3.863
-3.095,-2.934,3.863
-3.095,-2.934,3.863
-3.095,-2.884,3.863
-3.095,-2.884,3.863
-3.095,-2.884,3.863
-3.095,-2.884,3.863
-3.095,-2.884,3.863
