x,y,z
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-3.045,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.995,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.063
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.895,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.945,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-3.045,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.995,-3.084,4.113
-2.945,-3.134,4.113
-2.945,-3.134,4.163
-2.945,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.895,-3.084,4.163
-2.845,-3.084,4.163
-2.845,-3.084,4.163
-2.845,-3.084,4.163
-2.845,-3.084,4.163
-2.845,-3.084,4.163
-2.845,-3.084,4.163
-2.845,-3.084,4.163
-2.845,-3.084,4.163
-2.845,-3.084,4.163
-2.845,-3.084,4.163
-2.845,-3.084,4.163
-2.845,-3.084,4.163
-2.845,-3.084,4.163
-2.845,-3.084,4.163
-2.845,-3.084,4.163
-2.845,-3.084,4.163
-2.845,-3.084,4.213
-2.845,-3.084,4.213
-2.845,-3.134,4.213
-2.845,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.795,-3.134,4.213
-2.845,-3.134,4.213
-2.845,-3.134,4.213
-2.845,-3.134,4.213
-2.845,-3.134,4.163
-2.845,-3.134,4.163
-2.845,-3.134,4.163
-2.895,-3.134,4.163
-2.895,-3.134,4.163
-2.895,-3.134,4.163
-2.895,-3.134,4.163
-2.895,-3.134,4.163
-2.945,-3.134,4.163
-2.945,-3.134,4.163
-2.945,-3.134,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.945,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.134,4.163
-2.995,-3.134,4.163
-2.995,-3.134,4.163
-2.995,-3.134,4.163
-2.995,-3.134,4.163
-2.995,-3.134,4.163
-2.995,-3.134,4.163
-2.995,-3.134,4.163
-2.995,-3.134,4.163
-2.995,-3.134,4.163
-2.995,-3.134,4.163
-2.995,-3.134,4.163
-2.995,-3.134,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-3.045,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.995,-3.084,4.163
-2.945,-3.134,4.163
-2.945,-3.134,4.163
-2.945,-3.134,4.163
-2.945,-3.134,4.163
-2.945,-3.134,4.163
-2.945,-3.134,4.163
-2.945,-3.134,4.163
