x,y,z
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.095,-2.734,3.363
-3.145,-2.734,3.363
-3.145,-2.734,3.363
-3.145,-2.734,3.313
-3.145,-2.734,3.313
-3.195,-2.734,3.313
-3.195,-2.734,3.313
-3.195,-2.734,3.313
-3.245,-2.734,3.313
-3.245,-2.734,3.313
-3.245,-2.684,3.313
-3.295,-2.684,3.313
-3.295,-2.684,3.313
-3.295,-2.684,3.313
-3.345,-2.684,3.313
-3.345,-2.684,3.313
-3.345,-2.684,3.313
-3.345,-2.684,3.313
-3.345,-2.684,3.313
-3.395,-2.684,3.313
-3.395,-2.684,3.313
-3.395,-2.684,3.313
-3.395,-2.684,3.313
-3.395,-2.684,3.313
-3.395,-2.684,3.313
-3.395,-2.684,3.313
-3.445,-2.684,3.313
-3.395,-2.684,3.313
-3.395,-2.684,3.313
-3.395,-2.684,3.313
-3.395,-2.684,3.313
-3.395,-2.684,3.313
-3.395,-2.684,3.313
-3.395,-2.684,3.313
-3.395,-2.684,3.313
-3.395,-2.684,3.263
-3.395,-2.684,3.263
-3.395,-2.684,3.263
-3.395,-2.684,3.263
-3.345,-2.684,3.263
-3.345,-2.684,3.263
-3.345,-2.684,3.263
-3.345,-2.684,3.263
-3.295,-2.684,3.263
-3.295,-2.684,3.263
-3.295,-2.684,3.263
-3.245,-2.684,3.263
-3.245,-2.684,3.263
-3.245,-2.684,3.263
-3.195,-2.684,3.263
-3.195,-2.684,3.263
-3.195,-2.684,3.263
-3.195,-2.684,3.263
-3.145,-2.684,3.263
-3.145,-2.684,3.213
-3.145,-2.684,3.263
-3.095,-2.684,3.263
-3.095,-2.684,3.263
-3.045,-2.684,3.263
-3.045,-2.684,3.263
-3.045,-2.684,3.263
-2.995,-2.684,3.263
-2.995,-2.684,3.263
-2.995,-2.684,3.263
-2.945,-2.684,3.263
-2.945,-2.684,3.263
-2.895,-2.684,3.263
-2.895,-2.684,3.263
-2.895,-2.684,3.313
-2.845,-2.684,3.313
-2.845,-2.684,3.313
-2.795,-2.684,3.313
-2.795,-2.684,3.313
-2.795,-2.684,3.313
-2.795,-2.684,3.313
-2.745,-2.734,3.313
-2.745,-2.734,3.313
-2.745,-2.734,3.313
-2.745,-2.734,3.313
-2.745,-2.734,3.363
-2.745,-2.734,3.363
-2.745,-2.734,3.363
-2.695,-2.734,3.363
-2.695,-2.734,3.363
-2.695,-2.734,3.363
-2.695,-2.734,3.363
-2.695,-2.734,3.363
-2.695,-2.734,3.363
-2.695,-2.734,3.363
-2.695,-2.734,3.363
-2.695,-2.734,3.363
-2.695,-2.734,3.363
-2.695,-2.734,3.363
-2.695,-2.734,3.363
-2.695,-2.734,3.363
-2.695,-2.734,3.363
-2.695,-2.734,3.363
-2.695,-2.734,3.413
-2.695,-2.734,3.413
-2.695,-2.734,3.413
-2.645,-2.734,3.413
-2.645,-2.784,3.413
-2.645,-2.784,3.413
-2.645,-2.784,3.413
-2.645,-2.784,3.463
-2.645,-2.784,3.463
-2.645,-2.784,3.463
-2.645,-2.784,3.463
-2.645,-2.784,3.463
-2.645,-2.784,3.463
-2.645,-2.784,3.463
-2.595,-2.784,3.463
-2.595,-2.784,3.463
-2.595,-2.784,3.513
-2.595,-2.784,3.513
-2.595,-2.784,3.513
-2.595,-2.784,3.513
-2.595,-2.784,3.513
-2.595,-2.784,3.513
-2.595,-2.834,3.513
-2.595,-2.834,3.513
-2.595,-2.834,3.563
-2.595,-2.834,3.563
-2.545,-2.834,3.563
-2.545,-2.834,3.563
-2.545,-2.834,3.563
-2.545,-2.834,3.563
-2.545,-2.834,3.613
-2.495,-2.834,3.613
-2.495,-2.834,3.613
-2.495,-2.834,3.613
-2.495,-2.884,3.613
-2.495,-2.884,3.613
-2.495,-2.884,3.613
-2.495,-2.884,3.613
-2.495,-2.884,3.613
-2.445,-2.884,3.663
-2.445,-2.884,3.663
-2.445,-2.884,3.663
-2.445,-2.884,3.663
-2.445,-2.884,3.663
-2.445,-2.884,3.663
-2.445,-2.884,3.663
-2.495,-2.884,3.663
-2.495,-2.884,3.663
-2.445,-2.884,3.663
-2.445,-2.884,3.713
-2.445,-2.884,3.713
-2.445,-2.934,3.713
-2.395,-2.934,3.713
-2.395,-2.934,3.713
-2.395,-2.934,3.763
-2.395,-2.934,3.763
-2.345,-2.934,3.763
-2.345,-2.934,3.763
-2.345,-2.934,3.813
-2.345,-2.934,3.813
-2.295,-2.934,3.813
-2.295,-2.934,3.813
-2.295,-2.984,3.813
-2.295,-2.984,3.813
-2.295,-2.984,3.813
-2.295,-2.984,3.813
-2.295,-2.984,3.813
-2.295,-2.984,3.813
-2.295,-2.984,3.863
-2.295,-2.984,3.813
-2.295,-2.984,3.813
-2.295,-2.984,3.813
-2.295,-2.984,3.813
-2.345,-2.934,3.813
-2.345,-2.934,3.813
-2.345,-2.934,3.813
-2.395,-2.934,3.813
-2.395,-2.934,3.763
-2.395,-2.934,3.763
-2.395,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.445,-2.934,3.763
-2.495,-2.934,3.763
-2.495,-2.934,3.763
-2.495,-2.934,3.763
-2.495,-2.934,3.763
-2.495,-2.934,3.763
-2.545,-2.934,3.713
-2.545,-2.934,3.713
-2.545,-2.934,3.713
-2.595,-2.884,3.713
-2.595,-2.884,3.713
-2.595,-2.884,3.713
-2.645,-2.884,3.663
-2.645,-2.884,3.663
-2.645,-2.884,3.663
-2.695,-2.884,3.663
-2.745,-2.884,3.663
-2.745,-2.884,3.613
-2.745,-2.884,3.613
-2.795,-2.884,3.613
-2.795,-2.834,3.613
-2.795,-2.834,3.613
-2.845,-2.834,3.613
-2.845,-2.834,3.563
-2.845,-2.834,3.563
-2.895,-2.834,3.563
-2.895,-2.834,3.563
-2.945,-2.834,3.563
-2.945,-2.834,3.513
-2.945,-2.834,3.513
-2.995,-2.834,3.513
-2.995,-2.834,3.513
-2.995,-2.834,3.513
-3.045,-2.834,3.513
-3.045,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.463
-3.095,-2.784,3.463
-3.145,-2.784,3.463
-3.195,-2.784,3.463
-3.195,-2.784,3.463
-3.195,-2.784,3.463
-3.245,-2.784,3.413
-3.245,-2.784,3.413
-3.295,-2.784,3.413
-3.295,-2.784,3.413
-3.345,-2.734,3.363
-3.345,-2.734,3.363
-3.395,-2.734,3.363
-3.395,-2.734,3.363
-3.445,-2.734,3.363
-3.445,-2.734,3.313
-3.495,-2.734,3.313
-3.495,-2.734,3.313
-3.495,-2.734,3.313
-3.495,-2.734,3.313
-3.495,-2.734,3.313
-3.495,-2.734,3.313
-3.495,-2.734,3.313
-3.495,-2.734,3.313
-3.545,-2.734,3.363
-3.495,-2.734,3.363
-3.495,-2.734,3.363
-3.495,-2.734,3.363
-3.495,-2.734,3.363
-3.495,-2.784,3.363
-3.495,-2.784,3.363
-3.495,-2.784,3.363
-3.495,-2.784,3.413
-3.445,-2.784,3.413
-3.445,-2.784,3.413
-3.445,-2.784,3.413
-3.445,-2.784,3.413
-3.395,-2.784,3.463
-3.395,-2.784,3.463
-3.395,-2.784,3.463
-3.395,-2.784,3.463
-3.395,-2.784,3.463
-3.395,-2.784,3.463
-3.395,-2.784,3.463
-3.395,-2.784,3.463
-3.395,-2.784,3.463
-3.395,-2.784,3.463
-3.345,-2.784,3.463
-3.345,-2.784,3.463
-3.345,-2.784,3.463
-3.345,-2.834,3.463
-3.345,-2.834,3.463
-3.345,-2.834,3.513
-3.345,-2.834,3.513
-3.345,-2.834,3.513
-3.295,-2.834,3.513
-3.295,-2.834,3.513
-3.295,-2.834,3.513
-3.295,-2.834,3.513
-3.295,-2.834,3.513
-3.295,-2.834,3.513
-3.245,-2.834,3.513
-3.245,-2.834,3.513
-3.245,-2.834,3.513
-3.195,-2.834,3.563
-3.195,-2.834,3.563
-3.195,-2.834,3.563
-3.195,-2.834,3.563
-3.145,-2.834,3.563
-3.145,-2.834,3.563
-3.145,-2.834,3.563
-3.095,-2.834,3.563
-3.095,-2.834,3.563
-3.095,-2.834,3.613
-3.095,-2.834,3.613
-3.095,-2.834,3.613
-3.095,-2.834,3.613
-3.095,-2.834,3.613
-3.095,-2.834,3.613
-3.095,-2.834,3.613
-3.095,-2.834,3.613
-3.095,-2.834,3.613
-3.095,-2.834,3.613
-3.095,-2.834,3.613
-3.095,-2.784,3.613
-3.095,-2.784,3.613
-3.095,-2.784,3.613
-3.095,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.563
-3.145,-2.784,3.563
-3.145,-2.784,3.563
-3.145,-2.784,3.563
-3.145,-2.784,3.563
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.145,-2.784,3.613
-3.095,-2.784,3.613
-3.095,-2.784,3.613
-3.095,-2.784,3.663
-3.045,-2.784,3.663
-3.045,-2.784,3.663
-2.995,-2.834,3.663
-2.995,-2.834,3.713
-2.995,-2.834,3.713
-2.945,-2.834,3.713
-2.945,-2.834,3.763
-2.895,-2.834,3.763
-2.895,-2.834,3.763
-2.845,-2.834,3.763
-2.845,-2.834,3.813
-2.845,-2.834,3.813
-2.845,-2.834,3.813
-2.795,-2.834,3.813
-2.795,-2.834,3.813
-2.795,-2.834,3.813
-2.795,-2.884,3.813
-2.745,-2.884,3.813
-2.745,-2.884,3.863
-2.745,-2.884,3.863
-2.695,-2.884,3.863
-2.645,-2.884,3.863
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.695,-2.884,3.913
-2.695,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.595,-2.884,3.913
-2.595,-2.884,3.963
-2.545,-2.884,3.963
-2.545,-2.884,3.963
-2.545,-2.884,3.963
-2.495,-2.884,3.963
-2.495,-2.934,3.963
-2.445,-2.934,4.013
-2.445,-2.934,4.013
-2.445,-2.934,4.013
-2.445,-2.934,4.013
-2.395,-2.934,4.013
-2.395,-2.934,4.013
-2.445,-2.934,4.013
-2.445,-2.934,4.013
-2.445,-2.934,3.963
-2.495,-2.934,3.963
-2.495,-2.934,3.963
-2.545,-2.934,3.963
-2.545,-2.884,3.963
-2.595,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.645,-2.884,3.913
-2.695,-2.884,3.863
-2.695,-2.884,3.863
-2.745,-2.884,3.863
-2.745,-2.884,3.863
-2.795,-2.884,3.813
-2.795,-2.884,3.813
-2.795,-2.884,3.813
-2.795,-2.884,3.813
-2.845,-2.834,3.813
-2.845,-2.834,3.763
-2.845,-2.834,3.763
-2.845,-2.834,3.763
-2.895,-2.834,3.763
-2.895,-2.834,3.763
-2.895,-2.834,3.763
-2.895,-2.834,3.713
-2.945,-2.834,3.713
-2.945,-2.834,3.713
-2.945,-2.834,3.713
-2.945,-2.834,3.713
-2.995,-2.834,3.663
-2.995,-2.834,3.663
-2.995,-2.834,3.663
-2.995,-2.834,3.663
-2.995,-2.784,3.663
-3.045,-2.784,3.613
-3.045,-2.784,3.613
-3.045,-2.784,3.613
-3.045,-2.784,3.613
-3.045,-2.784,3.613
-3.045,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.734,3.513
-3.145,-2.734,3.513
-3.145,-2.734,3.513
-3.145,-2.734,3.513
-3.145,-2.734,3.513
-3.145,-2.734,3.513
-3.145,-2.734,3.513
-3.145,-2.734,3.513
-3.145,-2.734,3.513
-3.145,-2.784,3.513
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.045,-2.784,3.563
-3.045,-2.784,3.563
-3.045,-2.784,3.613
-3.045,-2.784,3.613
-2.995,-2.784,3.613
-2.995,-2.784,3.613
-2.995,-2.784,3.613
-2.995,-2.784,3.613
-2.995,-2.784,3.613
-2.945,-2.784,3.613
-2.945,-2.784,3.613
-2.945,-2.834,3.613
-2.945,-2.834,3.663
-2.945,-2.834,3.663
-2.945,-2.834,3.663
-2.945,-2.834,3.663
-2.945,-2.834,3.663
-2.945,-2.834,3.613
-2.945,-2.834,3.613
-2.945,-2.834,3.613
-2.945,-2.834,3.613
-2.995,-2.834,3.613
-2.995,-2.784,3.613
-2.995,-2.784,3.613
-2.995,-2.784,3.613
-2.995,-2.784,3.613
-2.995,-2.784,3.613
-2.995,-2.784,3.613
-2.995,-2.784,3.613
-2.995,-2.784,3.613
-2.995,-2.784,3.613
-2.995,-2.784,3.613
-2.995,-2.784,3.613
-2.995,-2.784,3.613
-2.995,-2.784,3.613
-2.995,-2.784,3.613
-3.045,-2.784,3.613
-3.045,-2.784,3.613
-3.045,-2.784,3.613
-3.045,-2.784,3.563
-3.045,-2.784,3.563
-3.045,-2.784,3.563
-3.045,-2.784,3.563
-3.045,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.563
-3.095,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.095,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.513
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
-3.145,-2.784,3.463
