x,y,z
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.195,-1.584,-0.237
-3.195,-1.584,-0.237
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.237
-3.195,-1.584,-0.237
-3.195,-1.584,-0.237
-3.195,-1.584,-0.237
-3.195,-1.584,-0.237
-3.195,-1.584,-0.237
-3.195,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.145,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.045,-1.584,-0.237
-3.095,-1.584,-0.237
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.095,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.195,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.534,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.137
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.534,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
-3.145,-1.584,-0.187
