x,y,z
-3.295,-1.434,-0.087
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.137
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.245,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
-3.295,-1.434,-0.087
