x,y,z
-3.315,-1.624,-0.297
-3.315,-1.624,-0.297
-3.295,-1.624,-0.297
-3.295,-1.624,-0.297
-3.295,-1.624,-0.297
-3.295,-1.624,-0.297
-3.295,-1.604,-0.297
-3.295,-1.604,-0.297
-3.295,-1.604,-0.297
-3.295,-1.604,-0.297
-3.295,-1.604,-0.297
-3.295,-1.604,-0.317
-3.295,-1.604,-0.317
-3.275,-1.604,-0.317
-3.275,-1.604,-0.317
-3.275,-1.604,-0.317
-3.275,-1.604,-0.317
-3.275,-1.604,-0.317
-3.275,-1.604,-0.317
-3.275,-1.604,-0.317
-3.275,-1.604,-0.317
-3.275,-1.604,-0.317
-3.255,-1.604,-0.317
-3.255,-1.604,-0.317
-3.255,-1.604,-0.317
-3.255,-1.604,-0.317
-3.255,-1.604,-0.317
-3.255,-1.604,-0.317
-3.255,-1.604,-0.317
-3.255,-1.604,-0.317
-3.255,-1.604,-0.317
-3.235,-1.604,-0.317
-3.235,-1.604,-0.317
-3.235,-1.604,-0.317
-3.235,-1.604,-0.317
-3.235,-1.604,-0.317
-3.235,-1.604,-0.317
-3.235,-1.604,-0.317
-3.235,-1.604,-0.337
-3.235,-1.604,-0.337
-3.235,-1.604,-0.337
-3.235,-1.604,-0.337
-3.215,-1.604,-0.337
-3.215,-1.604,-0.337
-3.215,-1.604,-0.337
-3.215,-1.604,-0.337
-3.215,-1.604,-0.337
-3.215,-1.604,-0.337
-3.215,-1.604,-0.337
-3.215,-1.604,-0.337
-3.215,-1.604,-0.337
-3.215,-1.604,-0.337
-3.215,-1.604,-0.337
-3.195,-1.604,-0.357
-3.195,-1.604,-0.357
-3.195,-1.604,-0.357
-3.195,-1.604,-0.357
-3.195,-1.604,-0.357
-3.195,-1.604,-0.357
-3.195,-1.604,-0.357
-3.195,-1.604,-0.357
-3.195,-1.604,-0.357
-3.195,-1.604,-0.357
-3.175,-1.604,-0.357
-3.175,-1.604,-0.377
-3.175,-1.604,-0.377
-3.175,-1.604,-0.377
-3.175,-1.584,-0.377
-3.175,-1.584,-0.377
-3.175,-1.584,-0.377
-3.175,-1.584,-0.377
-3.175,-1.584,-0.377
-3.155,-1.584,-0.377
-3.155,-1.584,-0.377
-3.155,-1.584,-0.377
-3.155,-1.584,-0.397
-3.155,-1.584,-0.397
-3.155,-1.584,-0.397
-3.155,-1.584,-0.397
-3.155,-1.584,-0.397
-3.155,-1.584,-0.397
-3.155,-1.584,-0.397
-3.135,-1.584,-0.397
-3.135,-1.584,-0.397
-3.135,-1.584,-0.397
-3.135,-1.584,-0.397
-3.135,-1.584,-0.397
-3.135,-1.584,-0.397
-3.135,-1.584,-0.397
-3.135,-1.584,-0.397
-3.135,-1.584,-0.397
-3.135,-1.584,-0.397
-3.135,-1.584,-0.397
-3.135,-1.584,-0.397
-3.135,-1.584,-0.397
-3.135,-1.584,-0.397
-3.135,-1.584,-0.397
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.135,-1.584,-0.417
-3.115,-1.584,-0.417
-3.115,-1.584,-0.417
-3.115,-1.584,-0.417
-3.115,-1.584,-0.437
-3.115,-1.584,-0.437
-3.115,-1.584,-0.437
-3.115,-1.584,-0.437
-3.115,-1.584,-0.437
-3.115,-1.584,-0.437
-3.115,-1.584,-0.437
-3.115,-1.584,-0.437
-3.095,-1.584,-0.437
-3.095,-1.584,-0.437
-3.095,-1.584,-0.437
-3.095,-1.584,-0.457
-3.095,-1.584,-0.457
-3.095,-1.584,-0.457
-3.095,-1.584,-0.457
-3.095,-1.584,-0.457
-3.095,-1.584,-0.457
-3.095,-1.584,-0.457
-3.095,-1.584,-0.457
-3.095,-1.584,-0.457
-3.095,-1.584,-0.457
-3.095,-1.584,-0.457
-3.095,-1.584,-0.457
-3.095,-1.584,-0.457
-3.095,-1.584,-0.437
-3.095,-1.584,-0.437
-3.115,-1.584,-0.437
-3.115,-1.584,-0.437
-3.115,-1.584,-0.437
-3.115,-1.584,-0.437
-3.135,-1.584,-0.437
-3.135,-1.584,-0.437
-3.135,-1.584,-0.417
-3.155,-1.584,-0.417
-3.155,-1.584,-0.417
-3.155,-1.584,-0.417
-3.155,-1.584,-0.417
-3.175,-1.584,-0.417
-3.175,-1.584,-0.417
-3.195,-1.584,-0.417
-3.195,-1.584,-0.417
-3.195,-1.584,-0.397
-3.215,-1.604,-0.397
-3.215,-1.604,-0.397
-3.215,-1.604,-0.397
-3.235,-1.604,-0.397
-3.235,-1.604,-0.397
-3.255,-1.624,-0.397
-3.255,-1.624,-0.397
-3.255,-1.624,-0.397
-3.275,-1.624,-0.397
-3.275,-1.624,-0.397
-3.275,-1.644,-0.397
-3.275,-1.644,-0.397
-3.295,-1.644,-0.397
-3.295,-1.644,-0.397
-3.295,-1.664,-0.397
-3.315,-1.664,-0.397
-3.315,-1.664,-0.417
-3.315,-1.664,-0.417
-3.315,-1.664,-0.417
-3.315,-1.664,-0.417
-3.315,-1.664,-0.417
-3.315,-1.664,-0.417
-3.315,-1.664,-0.417
-3.315,-1.664,-0.417
-3.315,-1.664,-0.417
-3.315,-1.664,-0.397
-3.315,-1.664,-0.397
-3.315,-1.664,-0.397
-3.295,-1.644,-0.397
-3.295,-1.644,-0.377
-3.295,-1.624,-0.377
-3.275,-1.624,-0.377
-3.275,-1.604,-0.377
-3.275,-1.604,-0.377
-3.255,-1.584,-0.357
-3.255,-1.564,-0.357
-3.235,-1.564,-0.357
-3.235,-1.544,-0.357
-3.215,-1.544,-0.357
-3.215,-1.524,-0.357
-3.215,-1.524,-0.377
-3.195,-1.504,-0.377
-3.195,-1.504,-0.377
-3.195,-1.504,-0.377
-3.175,-1.484,-0.377
-3.175,-1.484,-0.377
-3.175,-1.484,-0.397
-3.155,-1.464,-0.397
-3.155,-1.464,-0.397
-3.155,-1.464,-0.397
-3.135,-1.464,-0.417
-3.135,-1.464,-0.417
-3.135,-1.464,-0.417
-3.135,-1.464,-0.417
-3.115,-1.464,-0.417
-3.115,-1.444,-0.437
-3.115,-1.444,-0.437
-3.115,-1.444,-0.437
-3.115,-1.444,-0.437
-3.115,-1.444,-0.437
-3.115,-1.444,-0.437
-3.115,-1.444,-0.437
-3.115,-1.464,-0.437
-3.115,-1.464,-0.437
-3.115,-1.464,-0.437
-3.115,-1.464,-0.437
-3.115,-1.464,-0.437
-3.115,-1.464,-0.437
-3.115,-1.464,-0.437
-3.115,-1.464,-0.437
-3.115,-1.464,-0.417
-3.115,-1.464,-0.417
-3.135,-1.464,-0.417
-3.135,-1.464,-0.417
-3.135,-1.484,-0.397
-3.155,-1.484,-0.397
-3.155,-1.484,-0.397
-3.155,-1.484,-0.377
-3.175,-1.484,-0.377
-3.175,-1.484,-0.377
-3.195,-1.504,-0.377
-3.195,-1.504,-0.357
-3.195,-1.504,-0.357
-3.215,-1.524,-0.357
-3.215,-1.524,-0.357
-3.235,-1.524,-0.357
-3.235,-1.524,-0.357
-3.255,-1.544,-0.357
-3.255,-1.544,-0.337
-3.275,-1.544,-0.337
-3.275,-1.564,-0.337
-3.275,-1.564,-0.337
-3.295,-1.564,-0.337
-3.295,-1.564,-0.337
-3.295,-1.584,-0.357
-3.295,-1.584,-0.357
-3.315,-1.584,-0.357
-3.315,-1.584,-0.357
-3.315,-1.604,-0.357
-3.315,-1.604,-0.357
-3.315,-1.604,-0.357
-3.315,-1.604,-0.357
-3.335,-1.604,-0.357
-3.335,-1.624,-0.357
-3.335,-1.624,-0.357
-3.335,-1.624,-0.357
-3.335,-1.624,-0.357
-3.335,-1.624,-0.357
-3.335,-1.624,-0.357
-3.335,-1.624,-0.357
-3.335,-1.624,-0.357
-3.335,-1.624,-0.357
-3.335,-1.624,-0.357
-3.335,-1.624,-0.357
-3.335,-1.624,-0.357
-3.335,-1.604,-0.357
-3.335,-1.604,-0.337
-3.315,-1.604,-0.337
-3.315,-1.604,-0.337
-3.315,-1.584,-0.337
-3.315,-1.584,-0.337
-3.315,-1.584,-0.337
-3.295,-1.564,-0.337
-3.295,-1.564,-0.337
-3.275,-1.544,-0.337
-3.275,-1.544,-0.337
-3.275,-1.544,-0.337
-3.255,-1.524,-0.337
-3.255,-1.524,-0.337
-3.255,-1.524,-0.337
-3.255,-1.504,-0.337
-3.235,-1.504,-0.337
-3.235,-1.504,-0.337
-3.235,-1.504,-0.337
-3.215,-1.484,-0.357
-3.215,-1.484,-0.357
-3.215,-1.484,-0.357
-3.195,-1.484,-0.357
-3.195,-1.464,-0.357
-3.195,-1.464,-0.357
-3.195,-1.464,-0.377
-3.175,-1.464,-0.377
-3.175,-1.464,-0.377
-3.175,-1.464,-0.377
-3.175,-1.464,-0.377
-3.175,-1.464,-0.377
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.175,-1.464,-0.397
-3.195,-1.464,-0.397
-3.195,-1.464,-0.397
-3.195,-1.464,-0.377
-3.195,-1.484,-0.377
-3.215,-1.484,-0.377
-3.215,-1.484,-0.377
-3.215,-1.484,-0.377
-3.215,-1.484,-0.377
-3.215,-1.484,-0.377
-3.235,-1.504,-0.357
-3.235,-1.504,-0.357
-3.235,-1.504,-0.357
-3.235,-1.504,-0.357
-3.235,-1.504,-0.357
-3.235,-1.504,-0.357
-3.255,-1.524,-0.357
-3.255,-1.524,-0.357
-3.255,-1.524,-0.337
-3.255,-1.524,-0.337
-3.255,-1.524,-0.337
-3.255,-1.524,-0.337
-3.255,-1.524,-0.337
-3.275,-1.524,-0.337
-3.275,-1.544,-0.337
-3.275,-1.544,-0.337
-3.275,-1.544,-0.337
-3.275,-1.544,-0.337
-3.275,-1.544,-0.337
-3.275,-1.544,-0.337
-3.275,-1.564,-0.337
-3.295,-1.564,-0.337
-3.295,-1.564,-0.337
-3.295,-1.564,-0.337
-3.295,-1.564,-0.337
-3.295,-1.564,-0.337
-3.295,-1.564,-0.337
-3.295,-1.564,-0.337
-3.295,-1.564,-0.337
-3.295,-1.564,-0.337
-3.295,-1.584,-0.337
-3.295,-1.584,-0.337
-3.295,-1.584,-0.337
-3.295,-1.584,-0.337
-3.295,-1.584,-0.337
-3.295,-1.584,-0.337
-3.295,-1.584,-0.337
-3.295,-1.584,-0.337
-3.295,-1.584,-0.337
-3.295,-1.584,-0.317
-3.295,-1.584,-0.317
-3.315,-1.584,-0.317
-3.315,-1.584,-0.317
-3.315,-1.584,-0.317
-3.315,-1.584,-0.317
-3.315,-1.584,-0.317
-3.315,-1.584,-0.317
-3.315,-1.584,-0.317
-3.315,-1.584,-0.317
-3.315,-1.584,-0.317
-3.315,-1.584,-0.317
-3.315,-1.604,-0.317
-3.315,-1.604,-0.337
-3.315,-1.604,-0.337
-3.335,-1.604,-0.337
-3.335,-1.604,-0.337
-3.335,-1.604,-0.337
-3.335,-1.604,-0.337
-3.335,-1.604,-0.337
-3.335,-1.604,-0.337
-3.335,-1.604,-0.337
-3.335,-1.604,-0.337
-3.335,-1.604,-0.337
-3.335,-1.604,-0.317
-3.335,-1.604,-0.317
-3.335,-1.584,-0.317
-3.335,-1.584,-0.317
-3.335,-1.584,-0.317
-3.335,-1.584,-0.317
-3.315,-1.564,-0.317
-3.315,-1.564,-0.317
-3.315,-1.544,-0.317
-3.315,-1.544,-0.317
-3.315,-1.544,-0.317
-3.315,-1.524,-0.317
-3.315,-1.524,-0.317
-3.315,-1.524,-0.317
-3.315,-1.524,-0.317
-3.315,-1.504,-0.317
-3.315,-1.504,-0.317
-3.315,-1.504,-0.317
-3.335,-1.504,-0.297
-3.335,-1.504,-0.297
-3.335,-1.504,-0.297
-3.335,-1.504,-0.297
-3.335,-1.504,-0.297
-3.335,-1.504,-0.297
-3.335,-1.484,-0.297
-3.335,-1.484,-0.297
-3.335,-1.484,-0.297
-3.335,-1.484,-0.297
-3.335,-1.484,-0.297
-3.335,-1.484,-0.297
-3.335,-1.484,-0.297
-3.335,-1.484,-0.297
-3.335,-1.484,-0.297
-3.335,-1.484,-0.297
-3.335,-1.484,-0.277
-3.335,-1.464,-0.277
-3.335,-1.464,-0.277
-3.335,-1.464,-0.277
-3.335,-1.464,-0.277
-3.355,-1.464,-0.277
-3.355,-1.464,-0.277
-3.355,-1.464,-0.277
-3.355,-1.464,-0.277
-3.355,-1.464,-0.277
-3.355,-1.464,-0.277
-3.355,-1.464,-0.277
-3.355,-1.464,-0.277
-3.355,-1.464,-0.277
-3.355,-1.464,-0.277
-3.355,-1.444,-0.277
-3.355,-1.444,-0.277
-3.375,-1.444,-0.257
-3.375,-1.444,-0.257
-3.375,-1.444,-0.257
-3.375,-1.444,-0.257
-3.375,-1.444,-0.257
-3.375,-1.464,-0.257
-3.375,-1.464,-0.257
-3.375,-1.464,-0.257
-3.375,-1.464,-0.257
-3.375,-1.464,-0.257
-3.375,-1.464,-0.257
-3.375,-1.464,-0.257
-3.395,-1.484,-0.257
-3.395,-1.484,-0.257
-3.395,-1.484,-0.257
-3.395,-1.484,-0.257
-3.395,-1.484,-0.257
-3.395,-1.484,-0.257
-3.395,-1.484,-0.257
-3.395,-1.484,-0.257
-3.395,-1.484,-0.257
-3.395,-1.504,-0.257
-3.395,-1.504,-0.257
-3.395,-1.504,-0.257
-3.395,-1.504,-0.257
-3.395,-1.524,-0.257
-3.395,-1.524,-0.257
-3.395,-1.524,-0.257
-3.395,-1.524,-0.257
-3.395,-1.524,-0.257
-3.395,-1.524,-0.257
-3.395,-1.544,-0.257
-3.395,-1.544,-0.257
-3.395,-1.544,-0.257
-3.395,-1.544,-0.257
-3.395,-1.544,-0.257
-3.395,-1.544,-0.257
-3.395,-1.564,-0.257
-3.395,-1.564,-0.257
-3.415,-1.564,-0.257
-3.415,-1.564,-0.257
-3.415,-1.564,-0.257
-3.415,-1.564,-0.257
-3.415,-1.564,-0.257
-3.415,-1.584,-0.257
-3.415,-1.584,-0.257
-3.415,-1.584,-0.257
-3.415,-1.584,-0.257
-3.415,-1.584,-0.257
-3.415,-1.584,-0.257
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.584,-0.277
-3.415,-1.564,-0.277
-3.415,-1.564,-0.277
-3.415,-1.564,-0.277
-3.415,-1.564,-0.277
-3.415,-1.564,-0.277
-3.415,-1.564,-0.277
-3.415,-1.564,-0.277
-3.415,-1.564,-0.277
-3.415,-1.564,-0.277
-3.415,-1.564,-0.277
-3.415,-1.564,-0.277
-3.415,-1.564,-0.277
-3.415,-1.564,-0.277
-3.415,-1.564,-0.277
-3.415,-1.564,-0.277
-3.415,-1.564,-0.277
-3.415,-1.564,-0.277
-3.415,-1.564,-0.277
-3.415,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.584,-0.277
-3.395,-1.584,-0.277
-3.395,-1.584,-0.277
-3.395,-1.584,-0.277
-3.395,-1.584,-0.277
-3.395,-1.584,-0.277
-3.395,-1.584,-0.277
-3.395,-1.584,-0.277
-3.395,-1.584,-0.277
-3.395,-1.584,-0.277
-3.395,-1.584,-0.277
-3.395,-1.584,-0.277
-3.395,-1.584,-0.277
-3.395,-1.584,-0.277
-3.395,-1.584,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.375,-1.564,-0.277
-3.375,-1.564,-0.277
-3.375,-1.564,-0.257
-3.375,-1.564,-0.257
-3.375,-1.544,-0.257
-3.355,-1.544,-0.257
-3.355,-1.544,-0.257
-3.355,-1.524,-0.257
-3.335,-1.524,-0.257
-3.335,-1.524,-0.257
-3.315,-1.504,-0.257
-3.315,-1.504,-0.257
-3.295,-1.504,-0.257
-3.275,-1.484,-0.257
-3.275,-1.484,-0.257
-3.255,-1.464,-0.257
-3.235,-1.464,-0.257
-3.235,-1.464,-0.257
-3.215,-1.444,-0.257
-3.215,-1.444,-0.257
-3.195,-1.444,-0.277
-3.195,-1.444,-0.277
-3.175,-1.444,-0.277
-3.175,-1.444,-0.277
-3.155,-1.444,-0.297
-3.155,-1.424,-0.297
-3.155,-1.444,-0.297
-3.135,-1.424,-0.297
-3.135,-1.424,-0.297
-3.135,-1.444,-0.317
-3.135,-1.444,-0.317
-3.135,-1.444,-0.317
-3.135,-1.444,-0.317
-3.135,-1.444,-0.317
-3.135,-1.444,-0.317
-3.135,-1.444,-0.317
-3.135,-1.444,-0.317
-3.135,-1.444,-0.317
-3.135,-1.444,-0.337
-3.115,-1.444,-0.337
-3.135,-1.444,-0.337
-3.135,-1.444,-0.337
-3.135,-1.444,-0.337
-3.135,-1.444,-0.317
-3.135,-1.444,-0.317
-3.135,-1.444,-0.317
-3.135,-1.444,-0.317
-3.135,-1.444,-0.317
-3.135,-1.444,-0.317
-3.135,-1.444,-0.317
-3.155,-1.444,-0.317
-3.155,-1.444,-0.317
-3.155,-1.444,-0.317
-3.175,-1.464,-0.317
-3.175,-1.464,-0.297
-3.175,-1.464,-0.297
-3.195,-1.464,-0.297
-3.195,-1.464,-0.297
-3.215,-1.464,-0.297
-3.215,-1.464,-0.297
-3.235,-1.464,-0.297
-3.235,-1.464,-0.277
-3.235,-1.464,-0.277
-3.255,-1.464,-0.277
-3.255,-1.464,-0.277
-3.275,-1.484,-0.277
-3.275,-1.484,-0.277
-3.295,-1.484,-0.277
-3.295,-1.484,-0.277
-3.295,-1.484,-0.277
-3.315,-1.484,-0.277
-3.315,-1.504,-0.277
-3.315,-1.504,-0.277
-3.315,-1.504,-0.277
-3.335,-1.504,-0.277
-3.335,-1.504,-0.277
-3.335,-1.504,-0.277
-3.335,-1.504,-0.277
-3.335,-1.504,-0.277
-3.355,-1.524,-0.277
-3.355,-1.524,-0.297
-3.355,-1.524,-0.297
-3.355,-1.524,-0.297
-3.355,-1.524,-0.297
-3.355,-1.524,-0.297
-3.355,-1.524,-0.297
-3.355,-1.524,-0.297
-3.355,-1.524,-0.297
-3.355,-1.524,-0.297
-3.355,-1.524,-0.297
-3.355,-1.524,-0.297
-3.355,-1.524,-0.297
-3.335,-1.524,-0.297
-3.335,-1.524,-0.297
-3.335,-1.524,-0.297
-3.335,-1.504,-0.277
-3.315,-1.504,-0.277
-3.315,-1.504,-0.277
-3.315,-1.504,-0.277
-3.295,-1.504,-0.277
-3.295,-1.504,-0.277
-3.275,-1.504,-0.277
-3.275,-1.504,-0.277
-3.255,-1.504,-0.277
-3.255,-1.504,-0.277
-3.235,-1.504,-0.277
-3.235,-1.504,-0.277
-3.235,-1.504,-0.277
-3.215,-1.504,-0.277
-3.215,-1.504,-0.277
-3.215,-1.504,-0.277
-3.195,-1.504,-0.277
-3.195,-1.504,-0.277
-3.195,-1.504,-0.277
-3.195,-1.504,-0.277
-3.195,-1.504,-0.277
-3.195,-1.504,-0.277
-3.195,-1.504,-0.277
-3.195,-1.504,-0.277
-3.195,-1.504,-0.277
-3.195,-1.504,-0.277
-3.195,-1.504,-0.277
-3.195,-1.504,-0.277
-3.195,-1.504,-0.277
-3.195,-1.504,-0.277
-3.195,-1.504,-0.277
-3.195,-1.504,-0.277
-3.215,-1.504,-0.277
-3.215,-1.504,-0.277
-3.215,-1.504,-0.277
-3.235,-1.524,-0.277
-3.235,-1.524,-0.277
-3.255,-1.524,-0.277
-3.255,-1.524,-0.277
-3.275,-1.524,-0.277
-3.275,-1.524,-0.277
-3.275,-1.524,-0.277
-3.295,-1.524,-0.277
-3.295,-1.524,-0.277
-3.315,-1.524,-0.277
-3.315,-1.524,-0.277
-3.335,-1.524,-0.277
-3.335,-1.524,-0.277
-3.335,-1.524,-0.277
-3.335,-1.524,-0.277
-3.335,-1.524,-0.277
-3.335,-1.524,-0.277
-3.355,-1.524,-0.277
-3.335,-1.524,-0.277
-3.355,-1.524,-0.277
-3.355,-1.524,-0.277
-3.355,-1.524,-0.277
-3.355,-1.524,-0.277
-3.355,-1.524,-0.277
-3.355,-1.524,-0.277
-3.355,-1.524,-0.277
-3.355,-1.524,-0.277
-3.355,-1.524,-0.277
-3.375,-1.524,-0.277
-3.375,-1.524,-0.277
-3.375,-1.524,-0.277
-3.375,-1.524,-0.297
-3.375,-1.524,-0.297
-3.375,-1.524,-0.297
-3.375,-1.524,-0.297
-3.375,-1.524,-0.297
-3.375,-1.524,-0.297
-3.375,-1.524,-0.297
-3.375,-1.524,-0.277
-3.375,-1.524,-0.277
-3.375,-1.524,-0.277
-3.375,-1.524,-0.277
-3.375,-1.524,-0.277
-3.375,-1.524,-0.277
-3.375,-1.544,-0.277
-3.375,-1.544,-0.277
-3.375,-1.544,-0.277
-3.375,-1.544,-0.277
-3.375,-1.544,-0.277
-3.375,-1.544,-0.277
-3.375,-1.544,-0.277
-3.375,-1.544,-0.277
-3.375,-1.544,-0.277
-3.375,-1.544,-0.277
-3.375,-1.544,-0.277
-3.375,-1.544,-0.277
-3.395,-1.544,-0.277
-3.395,-1.544,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.395,-1.564,-0.277
-3.375,-1.564,-0.277
-3.375,-1.564,-0.277
-3.375,-1.564,-0.277
-3.375,-1.564,-0.277
-3.355,-1.564,-0.277
-3.355,-1.544,-0.277
-3.355,-1.544,-0.277
-3.335,-1.544,-0.277
-3.335,-1.544,-0.277
-3.335,-1.544,-0.277
-3.315,-1.544,-0.277
-3.315,-1.544,-0.277
-3.315,-1.544,-0.277
-3.295,-1.544,-0.277
-3.295,-1.544,-0.277
-3.295,-1.544,-0.277
-3.295,-1.544,-0.277
-3.295,-1.544,-0.277
-3.295,-1.544,-0.277
-3.295,-1.544,-0.277
-3.295,-1.544,-0.297
-3.295,-1.544,-0.297
-3.295,-1.544,-0.297
-3.295,-1.544,-0.297
-3.295,-1.544,-0.297
-3.295,-1.544,-0.297
-3.295,-1.544,-0.297
-3.295,-1.544,-0.277
-3.295,-1.544,-0.277
-3.295,-1.544,-0.277
-3.295,-1.544,-0.277
-3.315,-1.544,-0.277
-3.315,-1.544,-0.297
-3.315,-1.544,-0.297
-3.315,-1.544,-0.297
-3.315,-1.544,-0.297
-3.335,-1.544,-0.297
-3.335,-1.544,-0.297
-3.335,-1.544,-0.297
-3.335,-1.544,-0.277
-3.355,-1.544,-0.277
-3.375,-1.544,-0.277
-3.375,-1.544,-0.277
-3.395,-1.544,-0.277
-3.395,-1.544,-0.277
-3.415,-1.544,-0.277
-3.415,-1.544,-0.277
-3.415,-1.544,-0.277
-3.435,-1.544,-0.277
-3.435,-1.544,-0.277
-3.435,-1.544,-0.277
-3.435,-1.544,-0.277
-3.435,-1.544,-0.277
-3.455,-1.544,-0.277
-3.455,-1.544,-0.277
-3.455,-1.544,-0.277
-3.455,-1.544,-0.277
-3.475,-1.544,-0.277
-3.475,-1.544,-0.277
-3.475,-1.544,-0.277
-3.475,-1.544,-0.277
-3.475,-1.524,-0.277
-3.475,-1.524,-0.277
-3.475,-1.524,-0.257
-3.475,-1.524,-0.257
-3.475,-1.524,-0.257
-3.475,-1.524,-0.257
-3.475,-1.524,-0.257
-3.475,-1.524,-0.257
-3.455,-1.524,-0.257
-3.455,-1.504,-0.257
-3.455,-1.504,-0.277
-3.435,-1.504,-0.277
-3.435,-1.504,-0.277
-3.435,-1.504,-0.277
-3.415,-1.504,-0.277
-3.415,-1.504,-0.277
-3.395,-1.504,-0.277
-3.395,-1.504,-0.277
-3.375,-1.504,-0.277
-3.375,-1.504,-0.277
-3.355,-1.484,-0.277
-3.355,-1.484,-0.277
-3.355,-1.484,-0.297
-3.335,-1.484,-0.297
-3.335,-1.484,-0.297
-3.335,-1.484,-0.297
-3.315,-1.484,-0.297
-3.315,-1.484,-0.297
-3.315,-1.484,-0.317
-3.315,-1.484,-0.317
-3.315,-1.484,-0.317
-3.295,-1.464,-0.317
-3.295,-1.464,-0.317
-3.295,-1.464,-0.317
-3.295,-1.464,-0.317
-3.295,-1.464,-0.317
-3.295,-1.464,-0.317
-3.295,-1.464,-0.317
-3.295,-1.464,-0.317
-3.315,-1.464,-0.317
-3.315,-1.464,-0.317
-3.315,-1.464,-0.317
-3.315,-1.464,-0.317
-3.315,-1.464,-0.317
-3.315,-1.464,-0.317
-3.315,-1.464,-0.317
-3.335,-1.464,-0.317
-3.335,-1.464,-0.317
-3.335,-1.464,-0.317
-3.335,-1.464,-0.317
-3.355,-1.464,-0.317
-3.355,-1.484,-0.297
-3.355,-1.484,-0.297
-3.355,-1.484,-0.297
-3.375,-1.484,-0.297
-3.375,-1.484,-0.297
-3.375,-1.484,-0.277
-3.375,-1.484,-0.277
-3.395,-1.484,-0.277
-3.395,-1.484,-0.277
-3.395,-1.484,-0.277
-3.395,-1.484,-0.277
-3.395,-1.484,-0.277
-3.395,-1.484,-0.277
-3.395,-1.484,-0.277
-3.395,-1.484,-0.277
-3.395,-1.484,-0.277
-3.395,-1.484,-0.277
-3.415,-1.484,-0.277
-3.415,-1.484,-0.277
-3.415,-1.484,-0.277
-3.415,-1.484,-0.277
-3.415,-1.484,-0.277
-3.415,-1.484,-0.277
-3.415,-1.484,-0.277
-3.415,-1.464,-0.277
-3.435,-1.464,-0.277
-3.435,-1.464,-0.277
-3.435,-1.464,-0.277
-3.435,-1.464,-0.277
-3.435,-1.464,-0.277
-3.435,-1.464,-0.277
-3.455,-1.464,-0.277
-3.455,-1.464,-0.277
-3.455,-1.464,-0.277
-3.455,-1.464,-0.277
-3.455,-1.464,-0.277
-3.455,-1.464,-0.277
-3.455,-1.464,-0.277
-3.455,-1.464,-0.277
