x,y,z
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-2.995,-1.184,0.363
-3.045,-1.184,0.363
-3.045,-1.184,0.363
-3.045,-1.184,0.363
-3.045,-1.184,0.363
-3.045,-1.184,0.363
-3.045,-1.184,0.363
-3.095,-1.184,0.363
-3.095,-1.184,0.363
-3.095,-1.184,0.363
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.145,-1.184,0.313
-3.145,-1.184,0.313
-3.145,-1.184,0.313
-3.145,-1.184,0.313
-3.195,-1.184,0.313
-3.195,-1.184,0.313
-3.195,-1.184,0.313
-3.195,-1.184,0.313
-3.245,-1.184,0.263
-3.245,-1.184,0.263
-3.245,-1.184,0.263
-3.295,-1.184,0.263
-3.295,-1.184,0.263
-3.295,-1.184,0.263
-3.295,-1.184,0.263
-3.345,-1.184,0.213
-3.345,-1.184,0.213
-3.345,-1.184,0.213
-3.345,-1.184,0.213
-3.345,-1.184,0.213
-3.345,-1.184,0.213
-3.395,-1.184,0.213
-3.395,-1.184,0.213
-3.395,-1.234,0.213
-3.395,-1.234,0.163
-3.395,-1.234,0.163
-3.395,-1.234,0.163
-3.395,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.445,-1.234,0.163
-3.395,-1.234,0.163
-3.395,-1.234,0.213
-3.395,-1.234,0.213
-3.395,-1.234,0.213
-3.395,-1.234,0.213
-3.395,-1.234,0.213
-3.345,-1.234,0.213
-3.345,-1.234,0.213
-3.345,-1.234,0.263
-3.345,-1.234,0.263
-3.295,-1.184,0.263
-3.295,-1.184,0.263
-3.295,-1.184,0.263
-3.295,-1.184,0.263
-3.295,-1.234,0.263
-3.245,-1.234,0.313
-3.245,-1.234,0.313
-3.245,-1.234,0.313
-3.245,-1.234,0.313
-3.195,-1.234,0.313
-3.195,-1.234,0.313
-3.195,-1.234,0.313
-3.195,-1.234,0.313
-3.195,-1.234,0.313
-3.195,-1.234,0.313
-3.145,-1.234,0.313
-3.145,-1.234,0.313
-3.145,-1.234,0.313
-3.145,-1.234,0.313
-3.145,-1.234,0.313
-3.145,-1.234,0.313
-3.145,-1.234,0.313
-3.095,-1.234,0.313
-3.095,-1.234,0.313
-3.095,-1.234,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.313
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.134,0.263
-3.095,-1.134,0.263
-3.095,-1.134,0.263
-3.095,-1.134,0.263
-3.095,-1.134,0.263
-3.095,-1.134,0.263
-3.095,-1.134,0.263
-3.095,-1.134,0.263
-3.045,-1.134,0.213
-3.045,-1.134,0.213
-3.045,-1.134,0.213
-3.045,-1.134,0.213
-3.045,-1.134,0.213
-3.045,-1.134,0.213
-3.045,-1.134,0.213
-3.045,-1.134,0.163
-3.045,-1.134,0.163
-3.045,-1.134,0.163
-3.045,-1.134,0.163
-3.045,-1.134,0.163
-3.045,-1.134,0.163
-3.045,-1.134,0.113
-3.045,-1.134,0.113
-3.045,-1.134,0.113
-3.045,-1.134,0.113
-3.045,-1.134,0.113
-2.995,-1.134,0.113
-2.995,-1.134,0.113
-2.995,-1.134,0.113
-2.995,-1.134,0.113
-2.995,-1.134,0.113
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.063
-2.995,-1.134,0.113
-2.995,-1.134,0.113
-2.995,-1.134,0.113
-3.045,-1.134,0.113
-3.045,-1.134,0.113
-3.045,-1.134,0.113
-3.045,-1.134,0.113
-3.045,-1.134,0.163
-3.045,-1.134,0.163
-3.045,-1.184,0.163
-3.045,-1.184,0.163
-3.045,-1.184,0.163
-3.045,-1.184,0.163
-3.045,-1.184,0.163
-3.045,-1.234,0.163
-3.045,-1.234,0.163
-3.045,-1.234,0.213
-3.045,-1.234,0.213
-3.045,-1.284,0.213
-3.045,-1.284,0.213
-3.045,-1.284,0.213
-3.045,-1.334,0.213
-3.045,-1.334,0.213
-3.045,-1.334,0.213
-3.045,-1.334,0.213
-3.045,-1.334,0.213
-3.095,-1.334,0.213
-3.095,-1.384,0.213
-3.095,-1.384,0.213
-3.095,-1.384,0.213
-3.095,-1.384,0.213
-3.095,-1.384,0.213
-3.095,-1.384,0.163
-3.095,-1.384,0.163
-3.095,-1.384,0.163
-3.095,-1.384,0.163
-3.095,-1.384,0.163
-3.095,-1.384,0.163
-3.095,-1.434,0.163
-3.095,-1.434,0.163
-3.095,-1.434,0.163
-3.095,-1.434,0.163
-3.095,-1.434,0.163
-3.095,-1.434,0.163
-3.095,-1.434,0.163
-3.095,-1.434,0.163
-3.095,-1.434,0.163
-3.095,-1.434,0.163
-3.095,-1.434,0.163
-3.095,-1.434,0.163
-3.095,-1.434,0.163
-3.095,-1.434,0.163
-3.095,-1.434,0.163
-3.095,-1.434,0.163
-3.095,-1.384,0.163
-3.095,-1.384,0.163
-3.095,-1.384,0.163
-3.095,-1.384,0.163
-3.095,-1.384,0.163
-3.095,-1.384,0.163
-3.095,-1.384,0.163
-3.095,-1.384,0.163
-3.095,-1.384,0.213
-3.095,-1.384,0.213
-3.095,-1.384,0.213
-3.095,-1.384,0.213
-3.095,-1.334,0.213
-3.095,-1.334,0.213
-3.095,-1.334,0.213
-3.095,-1.334,0.213
-3.095,-1.334,0.213
-3.095,-1.284,0.213
-3.095,-1.284,0.213
-3.095,-1.284,0.263
-3.095,-1.284,0.263
-3.095,-1.284,0.263
-3.095,-1.234,0.263
-3.095,-1.234,0.263
-3.095,-1.234,0.263
-3.095,-1.234,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.134,0.263
-3.095,-1.134,0.263
-3.095,-1.134,0.263
-3.095,-1.134,0.263
-3.095,-1.134,0.263
-3.095,-1.134,0.263
-3.095,-1.134,0.263
-3.095,-1.084,0.263
-3.095,-1.084,0.313
-3.095,-1.084,0.313
-3.095,-1.084,0.313
-3.095,-1.084,0.313
-3.095,-1.084,0.313
-3.095,-1.084,0.313
-3.095,-1.084,0.313
-3.095,-1.084,0.313
-3.095,-1.084,0.313
-3.095,-1.084,0.313
-3.095,-1.084,0.313
-3.095,-1.084,0.313
-3.095,-1.084,0.363
-3.095,-1.084,0.363
-3.095,-1.084,0.363
-3.095,-1.084,0.363
-3.095,-1.084,0.363
-3.095,-1.084,0.363
-3.145,-1.084,0.363
-3.145,-1.084,0.363
-3.145,-1.084,0.363
-3.145,-1.084,0.363
-3.145,-1.084,0.363
-3.145,-1.084,0.363
-3.145,-1.084,0.363
-3.145,-1.084,0.363
-3.145,-1.084,0.363
-3.145,-1.084,0.413
-3.145,-1.084,0.413
-3.145,-1.084,0.363
-3.145,-1.134,0.363
-3.145,-1.134,0.363
-3.145,-1.134,0.413
-3.145,-1.134,0.413
-3.145,-1.134,0.413
-3.145,-1.134,0.413
-3.145,-1.134,0.413
-3.145,-1.184,0.413
-3.145,-1.184,0.363
-3.145,-1.184,0.363
-3.145,-1.184,0.363
-3.145,-1.184,0.363
-3.145,-1.184,0.363
-3.145,-1.234,0.363
-3.145,-1.234,0.363
-3.145,-1.234,0.363
-3.145,-1.234,0.363
-3.145,-1.234,0.363
-3.145,-1.234,0.363
-3.145,-1.234,0.363
-3.145,-1.234,0.363
-3.145,-1.234,0.363
-3.145,-1.234,0.363
-3.145,-1.234,0.363
-3.145,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.145,-1.234,0.363
-3.145,-1.234,0.363
-3.145,-1.234,0.363
-3.145,-1.234,0.363
-3.195,-1.234,0.313
-3.195,-1.234,0.313
-3.195,-1.234,0.313
-3.195,-1.234,0.313
-3.245,-1.234,0.313
-3.245,-1.234,0.313
-3.295,-1.234,0.313
-3.295,-1.234,0.313
-3.295,-1.234,0.313
-3.295,-1.234,0.313
-3.345,-1.234,0.313
-3.345,-1.234,0.313
-3.345,-1.234,0.313
-3.395,-1.234,0.263
-3.395,-1.234,0.263
-3.395,-1.234,0.263
-3.395,-1.234,0.263
-3.445,-1.284,0.263
-3.445,-1.284,0.263
-3.445,-1.284,0.263
-3.445,-1.284,0.213
-3.445,-1.284,0.213
-3.445,-1.284,0.213
-3.495,-1.284,0.213
-3.495,-1.284,0.213
-3.495,-1.284,0.213
-3.495,-1.284,0.213
-3.495,-1.284,0.213
-3.495,-1.284,0.213
-3.495,-1.284,0.213
-3.495,-1.284,0.213
-3.495,-1.284,0.213
-3.495,-1.284,0.213
-3.495,-1.284,0.213
-3.495,-1.284,0.213
-3.495,-1.284,0.213
-3.495,-1.284,0.213
-3.495,-1.284,0.213
-3.445,-1.284,0.213
-3.445,-1.284,0.213
-3.445,-1.284,0.213
-3.445,-1.284,0.213
-3.445,-1.284,0.263
-3.395,-1.284,0.263
-3.395,-1.284,0.263
-3.395,-1.284,0.263
-3.395,-1.284,0.263
-3.345,-1.284,0.263
-3.345,-1.284,0.263
-3.345,-1.284,0.313
-3.295,-1.284,0.313
-3.295,-1.284,0.313
-3.245,-1.284,0.313
-3.245,-1.284,0.313
-3.245,-1.284,0.313
-3.195,-1.284,0.313
-3.195,-1.284,0.363
-3.145,-1.284,0.363
-3.145,-1.284,0.363
-3.145,-1.284,0.363
-3.095,-1.284,0.363
-3.095,-1.284,0.363
-3.045,-1.284,0.363
-3.045,-1.284,0.363
-3.045,-1.234,0.363
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.895,-1.234,0.313
-2.895,-1.234,0.263
-2.895,-1.234,0.263
-2.895,-1.234,0.263
-2.895,-1.234,0.263
-2.895,-1.234,0.263
-2.895,-1.234,0.263
-2.895,-1.234,0.263
-2.895,-1.234,0.263
-2.895,-1.184,0.263
-2.895,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.945,-1.184,0.263
-2.995,-1.184,0.263
-2.995,-1.184,0.263
-2.995,-1.184,0.263
-2.995,-1.184,0.263
-2.995,-1.184,0.263
-2.995,-1.184,0.263
-2.995,-1.184,0.263
-2.995,-1.184,0.263
-2.995,-1.184,0.263
-2.995,-1.184,0.263
-2.995,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-3.045,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.095,-1.184,0.263
-3.145,-1.184,0.263
-3.145,-1.184,0.263
-3.145,-1.184,0.263
-3.145,-1.184,0.263
-3.145,-1.184,0.263
-3.145,-1.184,0.263
-3.195,-1.184,0.263
-3.195,-1.184,0.263
-3.195,-1.184,0.263
-3.195,-1.184,0.263
-3.195,-1.184,0.263
-3.195,-1.184,0.263
-3.195,-1.184,0.263
-3.195,-1.184,0.263
-3.195,-1.184,0.263
-3.195,-1.184,0.263
-3.195,-1.184,0.263
-3.195,-1.234,0.263
-3.195,-1.234,0.263
-3.195,-1.234,0.263
-3.195,-1.234,0.263
-3.195,-1.234,0.313
-3.195,-1.234,0.313
-3.195,-1.234,0.313
-3.195,-1.234,0.313
-3.195,-1.234,0.313
-3.195,-1.234,0.313
-3.195,-1.234,0.313
-3.145,-1.234,0.313
-3.145,-1.234,0.363
-3.145,-1.284,0.363
-3.145,-1.284,0.363
-3.145,-1.284,0.363
-3.145,-1.284,0.363
-3.145,-1.284,0.363
-3.145,-1.284,0.363
-3.095,-1.284,0.363
-3.095,-1.284,0.363
-3.095,-1.284,0.413
-3.095,-1.284,0.413
-3.095,-1.284,0.413
-3.095,-1.284,0.413
-3.095,-1.284,0.413
-3.095,-1.284,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.095,-1.234,0.363
-3.045,-1.234,0.313
-3.045,-1.234,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.184,0.313
-3.045,-1.134,0.313
-3.045,-1.134,0.313
-3.045,-1.134,0.313
-3.045,-1.134,0.313
-3.045,-1.134,0.313
-3.045,-1.134,0.313
-3.045,-1.134,0.313
-3.045,-1.134,0.313
-3.045,-1.134,0.313
-3.045,-1.134,0.313
-3.045,-1.134,0.313
-3.045,-1.134,0.313
-3.045,-1.134,0.313
-3.045,-1.134,0.313
-2.995,-1.134,0.313
-2.995,-1.134,0.313
-2.995,-1.134,0.313
-2.995,-1.134,0.313
-2.995,-1.134,0.313
-2.995,-1.134,0.313
-2.995,-1.134,0.313
-2.995,-1.134,0.313
-2.995,-1.134,0.313
-2.995,-1.134,0.313
-2.995,-1.134,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.945,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.234,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
-2.995,-1.184,0.313
